-590	219	2
88	-630	3
-910	982	2
-154	-776	4
452	-446	3
-932	797	2
924	690	1
-474	-674	4
951	211	1
469	413	1
351	-779	3
778	869	1
296	139	1
-849	-307	5
254	-727	3
-50	-265	3
-913	-552	5
-678	458	2
-19	567	6
919	-749	3
-522	325	2
159	-298	3
798	-188	1
935	348	1
622	105	1
706	782	1
-936	978	2
-20	335	6
-38	962	6
-474	-773	4
-713	-145	5
916	696	1
-834	-719	4
790	-244	3
220	53	1
978	449	1
-307	835	6
32	-835	3
649	138	1
389	-381	3
-416	-322	5
859	-902	3
-128	-712	4
451	540	1
-556	-718	4
-384	-708	4
302	436	6
862	-790	3
957	-115	1
863	-370	3
-360	574	2
491	944	6
-687	85	2
589	-923	3
-570	-749	4
-238	604	6
-952	423	2
-932	-533	5
979	469	1
619	919	1
225	-94	3
-66	-712	3
-410	-871	4
993	877	1
-882	-63	5
-105	-311	3
581	-651	3
-25	744	6
-272	-784	4
-894	-570	5
-727	272	2
302	-95	3
-590	-889	4
823	52	1
179	-725	3
55	398	6
-506	107	2
330	-637	3
-283	498	2
-321	-696	4
847	-671	3
68	-709	3
-503	-269	5
-486	61	5
-625	-423	5
-790	-1000	4
-840	686	2
321	33	1
240	-531	3
-924	385	2
-519	-340	5
-356	169	2
9	-975	3
-766	844	2
-341	274	2
47	-616	3
752	684	1
-776	575	2
-491	-627	4
448	104	1
-855	505	2
-431	875	2
293	210	1
206	107	1
-470	608	2
-815	673	2
705	685	1
246	766	6
-903	-722	4
-657	-578	4
751	805	1
958	176	1
-498	-246	5
-489	314	2
-607	-970	4
423	639	6
-354	-199	5
-84	747	6
102	742	6
140	-462	3
-673	-548	5
987	-608	3
-447	624	2
998	948	1
529	-904	3
-910	309	2
231	-567	3
349	656	6
-422	-326	5
977	-928	3
545	775	1
726	-930	3
-226	720	6
830	-714	3
87	750	6
831	390	1
-812	574	2
-74	-698	3
-377	688	2
137	68	6
-479	-837	4
-808	-942	4
-262	-559	4
295	897	6
294	-368	3
-869	-903	4
-595	-271	5
837	354	1
617	811	1
-104	120	6
6	-606	3
636	-522	3
-453	-950	4
327	-301	3
524	-102	1
-265	144	2
305	208	1
-487	-104	5
623	-392	3
-745	-433	5
-414	-820	4
999	961	1
-198	-950	4
704	-19	1
5	743	6
52	-173	3
-682	151	2
937	91	1
343	-159	3
-585	-175	5
-626	-84	5
653	677	1
-446	-856	4
445	-687	3
360	-670	3
760	918	1
469	-530	3
-882	251	2
12	702	6
-68	-119	3
591	-611	3
749	911	1
521	-111	1
-334	57	2
78	-834	3
569	702	1
608	484	1
294	10	1
941	-912	3
371	-42	1
-22	646	6
-160	259	6
205	-609	3
-989	-826	4
388	-319	3
-551	-422	5
528	424	1
-224	-42	5
-119	-906	4
487	531	1
291	-851	3
430	-106	3
638	976	1
-244	411	6
-261	850	6
-629	-454	5
-90	655	6
719	-216	3
-192	486	6
-855	127	2
351	757	6
-906	-961	4
808	802	1
969	577	1
773	-644	3
-873	459	2
640	-23	1
368	-594	3
136	-447	3
-922	-142	5
-453	-915	4
932	-62	1
-763	-96	5
230	45	1
26	914	6
352	-92	3
-558	-805	4
194	732	6
197	-805	3
-557	-173	5
246	219	1
-951	-691	4
-981	424	2
273	413	6
194	739	6
369	555	6
997	-982	3
759	883	1
192	-119	3
-750	224	2
-512	5	5
987	-260	1
-619	-125	5
496	586	1
-707	-438	5
-265	-661	4
577	-719	3
-19	-254	3
-417	12	5
577	-850	3
-712	831	2
656	-697	3
251	968	6
-201	-523	4
-69	459	6
-853	-395	5
714	28	1
772	-28	1
-293	-231	5
-29	221	6
967	-746	3
-345	-261	5
820	693	1
243	-234	3
763	-265	3
658	-750	3
-87	-277	3
432	516	1
-538	-623	4
542	554	1
-568	-975	4
419	-102	3
231	884	6
360	-342	3
91	-403	3
-40	-759	3
-743	-2	5
250	863	6
-439	-581	4
872	-998	3
299	-970	3
81	306	6
804	649	1
653	-901	3
212	-295	3
-605	701	2
860	641	1
584	-669	3
377	-605	3
-120	488	6
-115	989	6
869	883	1
-466	449	2
987	-719	3
854	-707	3
886	785	1
-828	-602	4
-324	-696	4
466	-469	3
271	-527	3
-530	-67	5
432	504	1
970	176	1
-123	206	6
-741	-869	4
701	-124	1
358	530	6
980	821	1
-493	-388	5
-281	966	6
-269	-657	4
635	-155	1
650	-397	3
535	-506	3
432	675	6
-744	842	2
415	883	6
-156	348	6
-223	874	6
-37	366	6
91	-191	3
-655	260	2
-889	380	2
-280	486	2
868	566	1
-196	-823	4
799	677	1
956	-856	3
-136	-982	4
360	-879	3
536	-665	3
-525	-938	4
34	77	6
953	393	1
-571	-335	5
-522	572	2
324	-861	3
-805	913	2
410	940	6
-682	267	2
-484	540	2
40	905	6
565	-455	3
717	163	1
444	-377	3
784	713	1
-732	854	2
-463	-911	4
386	-651	3
689	734	1
-923	406	2
889	-527	3
-993	-891	4
324	-831	3
-214	902	6
365	1000	6
441	-540	3
388	-671	3
-989	512	2
-230	-375	5
66	-192	3
-336	377	2
-8	-900	3
38	765	6
522	101	1
274	451	6
-688	-945	4
-461	-104	5
617	-717	3
-131	-459	3
173	-62	3
338	700	6
-290	-560	4
-10	987	6
-120	-598	3
-191	781	6
-460	-625	4
426	-651	3
905	880	1
115	165	6
-725	-871	4
317	-542	3
-543	993	2
-681	-407	5
-446	52	5
-715	-271	5
349	-144	3
100	-865	3
-849	-313	5
-279	640	6
856	425	1
-653	-501	5
134	977	6
-15	-822	3
-908	971	2
-874	868	2
-837	-530	5
728	-630	3
236	-741	3
-417	154	2
-254	-603	4
752	550	1
594	-776	3
-521	-24	5
-435	-853	4
301	-452	3
-474	64	2
-387	286	2
-865	-128	5
120	762	6
523	376	1
116	-937	3
-407	325	2
-135	-714	4
-139	987	6
991	258	1
-580	-516	5
-831	-610	4
-902	10	5
-592	290	2
-834	-787	4
412	491	1
-507	-233	5
657	-346	3
-972	543	2
227	-711	3
337	740	6
-15	-294	3
-685	-149	5
-62	276	6
676	432	1
962	-889	3
-462	95	2
711	-262	3
-517	-623	4
-700	-87	5
-54	679	6
986	958	1
-309	-782	4
-766	921	2
-441	197	2
868	-243	1
692	-654	3
-673	-406	5
104	-138	3
-462	-785	4
770	-10	1
-71	745	6
-638	302	2
443	-13	1
355	-6	1
451	103	1
371	-115	3
-710	-852	4
61	473	6
-20	277	6
-833	429	2
-784	195	2
-276	-210	5
688	-842	3
-760	-340	5
213	296	6
709	-750	3
-432	747	2
-889	872	2
757	-662	3
-199	-319	5
-939	496	2
47	-952	3
-93	-199	3
569	454	1
548	-561	3
833	-579	3
30	-473	3
-951	-355	5
253	-633	3
-613	743	2
-656	-839	4
-98	782	6
517	-477	3
-143	85	6
259	-412	3
-816	-950	4
-490	-831	4
-796	-914	4
-97	89	6
-264	809	6
-587	385	2
179	608	6
734	154	1
-447	-71	5
548	770	1
306	-404	3
-386	769	2
-175	528	6
-502	967	2
33	-348	3
19	825	6
931	377	1
-856	-591	5
-822	-967	4
283	-541	3
487	371	1
937	-62	1
-614	-654	4
440	272	1
415	-91	3
669	-169	1
-619	297	2
764	-533	3
529	736	1
-89	-834	4
-570	-977	4
314	152	1
435	-601	3
-963	-516	5
191	972	6
-306	888	6
-729	699	2
831	-665	3
-975	60	5
731	530	1
850	585	1
-468	-74	5
631	605	1
-872	-137	5
-922	-363	5
-739	614	2
-680	-929	4
521	149	1
-215	650	6
-628	555	2
699	39	1
930	-224	1
-903	-588	5
954	-383	3
-849	900	2
-943	823	2
782	-641	3
-741	228	2
-658	-724	4
637	-24	1
625	-54	1
576	968	6
-696	223	2
-549	-901	4
435	-353	3
559	-321	3
843	-878	3
407	-464	3
231	930	6
-805	-951	4
662	496	1
216	152	1
-812	-974	4
303	701	6
-84	461	6
626	-667	3
-717	440	2
374	-594	3
22	491	6
268	-554	3
389	-501	3
717	-913	3
-174	558	6
248	-858	3
-888	546	2
-990	-629	5
-669	-190	5
501	-983	3
-611	-483	5
613	-629	3
-89	211	6
-559	425	2
870	-964	3
-830	-509	5
-765	-802	4
233	2	3
928	441	1
789	258	1
796	-582	3
-713	-285	5
-856	-499	5
96	-281	3
522	-70	1
-67	120	6
493	365	1
-350	-463	4
455	-211	3
-71	34	6
-216	582	6
-568	-501	5
-880	-770	4
229	-270	3
465	-87	3
-772	630	2
899	-694	3
880	176	1
438	-223	3
743	-987	3
-40	-298	3
-286	-818	4
766	679	1
811	244	1
913	-671	3
271	-398	3
69	-139	3
337	-430	3
278	730	6
-941	-222	5
881	61	1
831	-490	3
-809	-441	5
48	-557	3
-991	519	2
-6	-381	3
51	-389	3
426	-868	3
-343	-881	4
-775	-617	4
930	436	1
140	-222	3
-566	988	2
-399	-221	5
-947	-140	5
-883	-135	5
-340	271	2
-790	699	2
514	-747	3
-144	404	6
-475	-478	5
854	-731	3
-913	-301	5
-80	678	6
-193	512	6
-595	251	2
880	-678	3
-634	924	2
-687	173	2
-145	979	6
62	231	6
519	535	1
-757	-497	5
658	-648	3
966	-918	3
-50	68	6
-594	750	2
-332	-241	5
87	884	6
488	424	1
-121	-233	3
990	-198	1
-975	962	2
-477	-155	5
773	786	1
454	-795	3
228	-990	3
622	-957	3
-608	-716	4
540	-905	3
622	99	1
-131	-355	3
894	-805	3
-64	-541	3
249	-250	3
-355	-111	5
396	-726	3
-390	-240	5
-647	937	2
-432	119	2
988	881	1
-466	389	2
799	582	1
-192	-989	4
36	-411	3
-323	-294	5
-132	-719	4
-141	180	6
-82	820	6
-767	-933	4
450	-134	3
69	648	6
-939	-211	5
173	-383	3
566	-378	3
-146	241	6
718	-829	3
573	-314	3
62	90	6
-311	142	2
-560	-367	5
778	700	1
348	81	1
249	-665	3
-788	347	2
863	908	1
516	-656	3
737	245	1
-127	456	6
-160	630	6
171	-785	3
-362	732	2
530	695	1
-109	-641	4
-13	-265	3
-317	-166	5
-837	-578	5
653	752	1
-788	-265	5
878	-359	3
-153	789	6
-275	-751	4
-804	-887	4
512	-899	3
759	-379	3
-927	-293	5
-521	-706	4
269	950	6
741	-813	3
-63	919	6
564	-331	3
-595	-20	5
-265	630	6
978	-8	1
238	912	6
-597	233	2
968	-833	3
141	-256	3
636	-602	3
84	144	6
789	-907	3
-219	715	6
332	-596	3
583	930	6
-682	19	5
5	803	6
87	-7	3
174	-1000	3
-948	-146	5
-45	-505	3
-146	186	6
580	-117	1
687	174	1
428	505	1
596	643	1
190	631	6
-40	381	6
301	-476	3
-715	156	2
136	-949	3
-89	-390	3
690	-206	3
-780	-953	4
662	257	1
518	-391	3
-861	895	2
990	313	1
-749	-945	4
-502	890	2
649	-639	3
73	185	6
-963	-104	5
-845	855	2
-384	385	2
-676	350	2
185	-332	3
-320	982	6
17	-266	3
-605	224	2
456	563	1
-858	379	2
809	-127	1
-876	417	2
-736	-888	4
-797	-237	5
171	54	1
330	-794	3
-962	493	2
746	-328	3
-985	1	5
-39	-444	3
627	-227	3
624	130	1
972	617	1
227	780	6
27	536	6
-21	-371	3
-930	-297	5
152	974	6
959	196	1
-376	510	2
703	-168	1
48	442	6
-809	-742	4
-688	-990	4
838	485	1
-172	-669	4
-551	284	2
39	-727	3
-74	-329	3
-569	-227	5
-423	238	2
-936	767	2
577	-468	3
191	865	6
-824	219	2
887	-777	3
409	-560	3
-718	977	2
-914	552	2
-345	-264	5
457	316	1
352	932	6
318	-406	3
117	-398	3
35	-526	3
329	-52	3
-477	110	2
968	-811	3
-976	625	2
-800	-317	5
267	-966	3
191	411	6
995	-926	3
-663	205	2
-596	-882	4
739	184	1
624	-353	3
590	477	1
-977	-491	5
87	-588	3
-91	869	6
-283	-880	4
772	89	1
-401	-962	4
-129	-234	3
667	-692	3
-180	429	6
-927	556	2
-833	-474	5
840	-952	3
-29	486	6
-710	-819	4
-266	569	6
142	-242	3
483	127	1
543	265	1
-219	-818	4
300	-371	3
-535	922	2
577	166	1
-783	493	2
238	524	6
199	-906	3
694	-17	1
459	408	1
-493	-710	4
311	-619	3
530	-280	3
52	-477	3
889	882	1
-597	622	2
-925	837	2
547	-810	3
-433	-419	5
839	525	1
-590	-667	4
-627	-454	5
-516	-306	5
-717	98	2
-580	-681	4
6	-316	3
-667	372	2
-990	141	2
200	-352	3
-310	-945	4
-404	258	2
-566	557	2
-16	735	6
256	-41	3
-885	-364	5
-188	939	6
753	-656	3
-303	414	2
-250	-925	4
493	673	1
-702	114	2
-748	603	2
-660	270	2
986	920	1
-466	322	2
-705	896	2
-871	-671	4
665	-125	1
528	212	1
-243	-343	5
221	866	6
180	67	1
-833	789	2
-752	-922	4
820	-447	3
-558	962	2
-767	14	5
799	743	1
-876	681	2
-805	-312	5
-968	-275	5
-168	-401	3
135	-558	3
-630	-699	4
-733	460	2
-328	592	2
233	749	6
-745	-389	5
-793	721	2
550	323	1
935	694	1
610	758	1
1	-285	3
814	754	1
426	282	1
-846	559	2
-595	-831	4
767	280	1
100	229	6
423	571	1
830	-698	3
-432	-800	4
-560	960	2
960	-718	3
622	-811	3
-237	791	6
942	-255	1
-555	57	5
-939	-806	4
-739	-997	4
155	-955	3
838	551	1
-677	-919	4
-200	-459	4
490	-15	1
378	306	1
-648	855	2
-337	-171	5
862	-247	1
965	-615	3
83	-583	3
-243	-61	5
-490	474	2
-866	807	2
857	-539	3
608	-802	3
-680	528	2
-965	-512	5
49	782	6
362	590	6
-678	701	2
530	996	6
-90	287	6
-305	-427	4
735	-612	3
522	-312	3
-208	-12	5
-748	-165	5
-20	-832	3
-493	952	2
144	-103	3
897	102	1
-371	41	5
-95	-51	3
-851	64	5
-647	775	2
642	-42	1
145	-277	3
682	-366	3
-192	484	6
-994	173	2
677	-369	3
315	-534	3
-262	-559	4
-84	665	6
-727	-883	4
289	494	6
197	-601	3
332	802	6
-140	531	6
-531	-213	5
-645	647	2
-17	-477	3
587	-442	3
-553	-543	4
-829	628	2
-162	-538	4
339	121	1
801	185	1
334	-885	3
31	-202	3
-468	-11	5
-357	451	2
300	-595	3
826	-883	3
646	-561	3
745	891	1
384	395	1
-400	6	5
229	646	6
13	-843	3
-791	333	2
683	-634	3
-504	-955	4
372	-46	3
-72	68	6
-911	-661	4
6	561	6
637	-747	3
134	-208	3
-717	-278	5
660	265	1
-662	402	2
-928	514	2
308	667	6
-450	658	2
-613	2	5
430	-690	3
252	937	6
76	-109	3
-236	-284	5
956	808	1
-576	906	2
470	973	6
679	154	1
-449	294	2
158	-843	3
641	-379	3
-608	183	2
843	-79	1
-514	-462	5
868	-307	3
893	450	1
17	496	6
435	395	1
990	968	1
216	201	6
-489	202	2
-518	-911	4
832	-540	3
954	129	1
721	40	1
918	-997	3
-993	992	2
371	-29	1
989	826	1
608	229	1
-328	-277	5
523	-254	3
-389	160	2
551	615	1
-235	-968	4
-165	267	6
213	-297	3
605	-288	3
-740	-767	4
-452	-593	4
-949	-777	4
258	-29	3
-73	821	6
102	-769	3
412	-708	3
847	716	1
308	-953	3
-564	901	2
-601	752	2
-956	72	5
-751	-258	5
278	808	6
-606	-881	4
882	-964	3
-58	-359	3
997	-632	3
-400	132	2
-912	774	2
361	567	6
-93	905	6
-777	337	2
-722	372	2
578	-386	3
585	-306	3
730	-732	3
866	-820	3
341	585	6
-842	828	2
27	240	6
-867	441	2
-740	-135	5
-770	-961	4
908	-527	3
-712	330	2
-656	-383	5
657	716	1
574	557	1
380	594	6
-917	688	2
-480	-58	5
370	-901	3
493	-628	3
732	914	1
889	-590	3
964	-318	1
781	-170	1
728	183	1
530	164	1
765	-655	3
717	62	1
-747	117	2
606	805	1
410	-252	3
483	142	1
-412	-482	4
-335	315	2
328	-569	3
-764	138	2
261	-266	3
382	230	1
-673	452	2
94	-457	3
720	-185	1
-550	-673	4
-2	220	6
942	542	1
243	-107	3
-342	-943	4
263	-364	3
-420	-347	5
249	908	6
-93	-497	3
-304	-346	5
504	-131	3
-571	578	2
-710	47	5
-966	261	2
-602	689	2
107	467	6
-578	141	2
-95	999	6
249	295	6
745	900	1
928	-248	1
832	-370	3
219	-766	3
521	-991	3
363	286	1
-831	-479	5
-82	-472	3
433	388	1
501	903	6
-787	902	2
-228	529	6
-813	-206	5
24	-69	3
282	802	6
2	-344	3
-89	178	6
572	109	1
-301	584	6
-319	843	6
-458	-854	4
516	-706	3
430	-790	3
480	661	1
-414	55	5
-664	-335	5
-851	-23	5
41	-655	3
-598	10	5
-437	369	2
426	604	6
-680	594	2
727	-990	3
438	967	6
717	-418	3
-797	-623	4
560	850	6
-936	923	2
-46	-476	3
-488	715	2
-330	-610	4
262	999	6
642	-68	1
169	721	6
-804	-646	4
41	-287	3
-612	989	2
99	706	6
-110	506	6
-199	442	6
-921	667	2
-115	486	6
-608	-373	5
-280	855	6
-500	-98	5
324	-984	3
262	-166	3
-396	-141	5
229	-52	3
344	-590	3
643	-538	3
218	-422	3
245	762	6
413	-846	3
958	344	1
100	784	6
585	-11	1
104	-976	3
483	873	6
883	598	1
-619	963	2
-641	-328	5
33	-403	3
401	-722	3
979	-506	3
931	100	1
134	715	6
-543	-939	4
-299	607	6
-495	114	2
-970	966	2
976	-302	1
39	-230	3
-690	972	2
-724	105	2
640	875	1
-110	-579	3
679	30	1
783	-526	3
93	122	6
363	335	1
