-689	804	-331	-816	282	508	-471	-298	319	-147	7
-532	-128	443	-517	627	-583	692	-112	514	10	1
224	297	925	376	-389	-470	896	-433	314	-68	9
511	-318	-608	132	222	-63	377	9	-931	-896	4
-137	-121	584	-887	163	-485	-145	195	-293	713	1
840	8	-592	132	90	-296	-772	844	-165	-714	3
-597	-95	-393	540	-222	880	-704	-326	826	-455	5
-409	-585	944	30	-147	-898	705	-764	791	261	1
-654	611	346	-215	-77	-879	172	823	-152	450	9
-874	56	496	151	773	92	-906	-275	-378	-797	5
-535	374	-457	545	-445	570	987	-199	-837	-906	2
-460	973	-125	-44	-710	854	-47	528	-304	-129	2
-670	-166	520	305	-587	830	422	-281	-638	778	9
843	-516	775	727	377	-191	-206	-199	31	241	3
-163	-414	-654	-366	94	698	268	-499	346	10	7
443	-353	397	-264	-316	980	295	564	-782	-863	2
-425	-980	306	433	-627	-720	785	-111	-336	-429	1
-932	379	-913	877	280	-115	554	-29	189	466	10
31	903	-448	-403	-762	-307	422	774	485	-239	8
911	922	-898	805	842	735	916	608	746	114	8
745	-846	938	621	602	-810	-531	622	-590	-418	3
-828	450	-713	299	653	756	833	256	-833	213	10
-540	-528	-891	-978	956	854	-814	53	-76	784	6
-201	-12	516	-749	-497	-991	82	-11	325	-988	1
736	683	-482	-826	-840	-141	768	905	-242	134	2
-38	707	-153	338	-327	-734	-98	9	-308	-562	4
-989	-897	933	590	110	29	-815	919	-353	118	9
-896	62	873	878	559	-156	384	758	677	-852	9
254	-571	779	376	-410	-209	-56	-349	-300	-793	1
664	-621	144	580	992	751	-739	920	851	-664	5
829	354	798	757	-282	-85	-141	565	-788	473	9
-7	671	-514	-734	-683	-909	-777	-978	-683	-566	4
102	-968	5	683	624	278	-152	734	124	-52	6
189	539	924	547	-660	422	152	465	-765	637	9
-54	359	-459	882	-694	-952	921	-424	587	852	8
-806	124	-801	196	543	-397	-263	-121	887	537	10
745	-646	-62	-735	301	-940	-888	113	-160	-66	3
836	872	739	-981	252	804	-782	-508	-879	301	7
556	-367	730	921	370	-784	781	232	429	562	9
-171	-667	77	341	-760	-945	104	635	499	-85	9
-467	565	-180	-869	-639	-388	-964	-821	605	578	7
0	88	212	93	632	-627	301	-142	405	464	9
-350	-536	-215	-902	70	-301	678	257	775	-567	1
-894	97	979	462	-245	554	465	-84	641	667	9
458	3	-658	839	-167	-575	-786	998	280	-372	3
136	933	280	326	159	-943	-436	-932	-730	-773	4
-560	806	98	650	151	180	-248	671	-684	-699	2
-50	-691	-812	3	-746	-580	-396	-547	-267	-53	4
268	297	-349	28	545	631	-504	-443	75	-988	5
-292	281	623	751	-552	626	-63	807	78	-558	2
246	-710	-107	-284	529	239	-310	411	73	452	6
66	-4	-448	406	-679	878	-610	449	762	-637	5
-77	254	-20	-720	755	691	-463	-168	972	-39	7
-573	-383	-16	-527	584	314	987	154	138	909	6
-51	662	-207	396	997	-913	-941	53	169	-442	3
675	-896	-396	407	-76	-442	-357	33	-5	-93	3
-670	-699	789	-668	522	-574	342	-824	-66	-519	1
459	669	-915	628	488	-589	-999	-603	-454	308	4
-322	-705	191	755	-202	-295	-311	-470	-122	578	9
-599	-216	-639	-882	655	-507	-340	741	-688	995	6
-159	609	884	-212	-217	-361	-48	807	863	416	9
843	135	244	-553	-762	-306	97	-634	189	153	1
214	378	-893	-557	41	-995	801	233	-259	-772	4
693	-404	516	-916	-194	351	-161	-695	-354	-415	1
-840	-624	108	418	508	330	-387	224	-866	631	10
-883	-434	-972	-540	342	120	117	101	-211	918	6
53	-834	-628	969	755	-454	456	337	-358	617	6
-847	-874	400	-787	-802	-718	-829	522	-284	-154	1
-831	-11	209	14	-818	-567	770	-114	-381	261	9
-775	141	793	814	161	-586	-726	104	682	-990	5
550	-523	-861	935	-707	411	-698	-716	-571	-277	5
-921	-393	624	-679	725	-985	-947	-511	257	97	1
-567	326	-74	166	363	783	410	888	-710	838	10
-514	487	-283	730	53	937	467	-68	-120	-547	2
-484	665	783	-934	-739	523	-430	772	-801	-528	2
197	732	-948	50	426	-700	124	159	-874	-452	4
41	990	376	920	592	-369	672	555	545	382	8
-61	568	307	154	293	-319	882	-302	-336	-454	9
-223	-192	-241	-498	4	-340	1	-647	735	-765	1
909	-877	-424	386	502	-889	-532	-403	375	-397	3
316	-776	597	178	-470	-830	261	-821	5	-622	1
-118	-440	-171	406	338	812	-162	-643	115	-78	5
-443	-960	-528	-330	882	943	-939	553	-31	207	6
42	116	-162	-393	563	432	-208	-925	587	14	7
241	485	-220	649	50	-46	818	144	416	-579	8
-442	-340	940	-903	-817	-621	955	-846	-200	-469	1
822	993	-245	-407	-882	560	-30	727	-633	609	2
248	866	-629	126	-164	-798	862	-680	826	860	8
298	944	679	-267	-767	395	446	874	-976	387	1
182	612	-28	-649	-497	850	572	-958	527	941	7
565	205	-349	-280	-67	-79	-455	554	-262	73	8
156	-715	-745	-314	382	-140	-243	611	-172	529	6
-230	933	-83	881	341	-969	-254	-505	609	-832	4
690	691	523	637	-172	282	-507	828	-698	-200	9
428	-198	-579	-2	358	739	274	-666	-643	-6	7
-469	498	525	-910	565	-10	475	651	314	578	1
813	-808	248	-938	-320	-47	767	567	770	156	1
762	-767	253	378	991	-74	679	-120	322	334	6
-764	12	944	-927	-183	940	393	-545	-793	612	7
598	861	-994	831	379	-15	-523	-678	857	-361	8
-982	810	727	-762	752	-854	510	-983	-288	-737	4
960	-893	-260	654	-900	-179	-458	133	-562	-335	3
437	967	992	-690	-112	61	362	742	-810	456	1
770	-277	339	186	414	-80	-952	200	-840	-440	3
-990	295	277	-578	558	-852	402	-342	-132	678	4
-382	158	-7	-586	699	505	574	197	842	-782	1
907	611	-504	320	-994	-717	-303	-282	-530	-137	8
44	-560	-971	-287	-463	545	-961	-621	-916	903	7
562	999	-264	521	-994	149	879	315	166	780	8
60	-165	-721	-675	-997	600	-916	400	-627	209	2
-729	79	-746	-451	143	12	-121	-251	328	-463	4
243	558	472	-629	-654	-339	600	-679	937	-143	1
630	698	894	20	-17	-72	838	267	603	-693	1
628	-526	-845	723	-22	-515	808	425	24	-484	8
-827	476	944	-893	-608	-689	-865	513	-204	-523	1
356	-843	964	8	-839	394	59	-838	531	-376	5
-319	999	310	466	718	314	-720	683	578	993	9
-327	-461	-572	315	-258	470	-581	528	-521	746	3
289	56	-952	509	60	722	-353	-584	26	620	7
401	566	-867	981	-63	-519	-109	-870	281	-402	8
-405	-594	-713	-620	395	-393	402	-290	622	813	6
567	285	-465	-349	847	454	-891	590	-688	558	7
-84	-118	459	-805	-837	29	453	671	612	820	1
10	313	-816	-228	601	238	669	-863	546	-633	4
282	525	-916	-594	692	-956	414	642	684	-154	8
-176	802	-315	152	717	-545	-219	-558	-416	-820	4
489	145	-784	-289	115	40	-315	-521	251	370	7
919	-253	143	964	568	699	750	-624	201	-274	10
-356	992	367	949	-170	901	-630	-148	-74	-1000	5
-934	-123	-753	969	641	68	-37	107	-326	-793	10
-192	-494	939	272	286	59	110	-152	884	-232	1
923	-585	586	-432	-710	552	-440	-939	700	-457	5
-325	847	-234	661	116	165	291	-678	104	43	4
758	-232	851	958	-491	-618	-362	344	972	-961	5
75	-110	-656	11	-652	833	510	805	-8	971	10
-285	628	-687	479	795	-372	383	-931	-449	-802	4
-692	-773	421	-616	-578	462	295	649	809	128	1
22	-249	-866	-137	788	-371	957	297	176	-970	6
-170	653	-559	-195	437	610	-183	-782	615	-797	4
47	912	-315	-713	381	-51	4	-983	-189	-116	4
377	354	306	422	-471	-284	0	154	-475	-151	8
-17	-791	626	428	-197	-324	-773	521	-128	-602	3
851	-386	452	895	152	-13	-567	-257	-124	876	7
922	500	921	-531	-365	997	-917	-814	-156	-859	5
51	-592	212	753	325	-884	-866	-573	-978	101	3
-414	-200	-790	-874	-684	127	-170	198	-494	-424	2
30	-858	-574	-324	427	908	191	242	598	-263	10
399	702	491	-855	-560	830	326	-795	-894	426	7
274	569	787	-858	1	274	600	470	346	847	1
-259	-545	-907	-388	374	-92	644	-880	515	279	10
610	481	-16	-224	-909	445	500	-534	-807	-929	2
-850	618	615	769	-232	123	701	273	958	-945	1
842	-174	19	153	115	630	-904	-782	-550	-376	7
724	381	-484	347	-415	-896	968	-942	-191	-433	8
111	-380	-969	-199	-451	-262	-306	416	-331	310	3
-735	212	-88	-58	909	-746	-618	-369	-838	-277	4
-687	-222	286	-723	-884	645	-622	-951	105	-44	2
847	997	253	642	-258	433	-580	854	629	-950	5
469	-869	-831	-757	-240	683	-815	680	144	-659	2
-993	-205	895	-298	893	82	-525	974	963	675	9
45	263	-318	-366	-793	746	39	474	-238	-563	2
446	644	-729	-961	464	201	242	753	385	204	8
-909	934	815	19	906	-769	-953	970	-231	731	9
-20	-219	501	89	482	-297	717	415	352	-607	1
105	145	-388	-413	129	-531	-266	-872	-987	853	7
-14	912	-307	283	617	-909	514	-52	835	400	8
938	94	-917	-559	-361	302	-222	-875	-95	-546	2
165	522	340	-476	-487	-973	-648	-196	458	-177	1
-428	-457	-483	70	-747	454	579	-71	295	487	10
-880	426	-743	449	5	309	-267	-904	-677	-715	4
229	589	152	809	-778	-580	139	-374	-670	-690	8
352	647	-896	-217	-355	49	-945	-820	108	203	7
-636	866	90	-400	422	795	-905	-500	966	47	5
-648	463	396	-48	157	-930	37	-776	156	-328	4
-451	-118	253	-214	837	758	-272	405	-77	-300	9
-588	-161	207	315	424	-388	621	-499	-989	-594	4
343	-198	900	709	535	-581	-385	405	596	280	9
-476	-427	-554	942	261	-241	231	-629	840	69	10
-160	-663	415	440	991	377	720	-645	223	196	10
808	595	246	-748	-104	510	-110	323	-668	825	7
802	452	-437	-460	118	722	103	190	-320	477	7
-182	576	-950	731	-887	616	186	-901	865	153	10
917	-459	-172	-716	49	-75	615	-178	-773	-301	6
-901	-368	-551	428	-750	36	477	831	356	-36	10
-623	354	642	-395	612	171	-745	595	-109	-359	9
-111	-659	-773	-386	-465	923	-693	-192	-32	-899	2
921	-819	921	417	-372	-87	-169	-840	932	-956	5
-439	-907	-483	703	193	-266	-561	933	-525	-80	3
-363	-356	-296	719	344	100	396	441	-365	-282	10
19	18	846	404	687	-389	-820	166	157	469	9
-954	923	-984	-72	-353	-904	-341	293	-74	-3	4
-604	-399	188	-476	618	-917	285	743	-959	666	6
432	-861	747	-752	-269	355	-946	-355	910	927	7
625	-460	-331	336	472	482	-954	-995	-152	899	7
-515	49	-129	-993	-229	-612	-186	-938	-85	83	4
378	-910	289	-825	-900	-278	-652	-766	-195	765	7
-569	447	953	494	917	749	-900	-383	376	-478	5
-208	-520	-421	361	9	-851	-960	-3	-8	-914	3
701	45	-705	370	-216	-662	-341	-509	783	-37	8
130	166	378	-381	346	-541	451	481	-705	-933	6
-467	-70	882	-317	-38	245	-933	845	-194	845	9
-227	-858	82	13	-615	272	-715	-529	72	-425	2
-781	478	45	-483	-447	-705	-931	-425	176	-591	4
-268	362	107	631	-64	654	-989	-95	-230	570	9
926	646	-579	-25	657	-550	-96	46	-551	881	8
-627	413	-132	14	427	621	783	953	-296	51	10
702	-132	467	1	-667	-9	-215	500	-151	706	7
494	-484	118	943	-41	692	638	113	-30	768	10
-738	582	100	28	-756	214	680	-201	46	-403	1
-889	-95	-143	46	-91	-602	685	730	281	-505	1
-899	590	-865	802	226	888	-1	245	706	705	10
183	-765	126	666	-73	677	-711	-912	690	934	7
154	-137	-896	109	-961	-899	269	918	430	495	8
7	-228	146	284	-494	9	663	-992	-996	-652	2
113	423	-466	510	959	-136	225	-518	-419	-411	4
-922	879	751	-168	700	-564	-149	725	230	192	9
-930	118	839	489	-763	757	751	153	94	162	10
-641	-864	-671	-408	-808	957	627	877	421	369	10
-503	278	-976	-376	390	-70	763	399	730	-804	10
-941	825	-407	521	683	662	-397	256	-896	557	9
413	-377	60	702	565	648	921	100	579	913	10
-641	-863	710	-282	-943	391	-83	-359	-141	-106	2
96	950	-677	915	885	-855	-987	110	-946	-526	3
-27	52	-514	65	275	-290	431	-925	756	268	8
544	-893	-42	-364	-822	-34	580	-141	991	420	1
68	-730	747	191	-27	-999	568	-769	-790	206	6
276	610	-612	446	952	647	-594	-363	-109	303	7
-809	140	131	641	-190	520	934	943	76	101	10
375	-631	829	-588	114	902	-635	168	-855	-361	2
-361	210	904	-870	-964	230	484	-172	892	-67	1
-431	-639	-484	-259	854	-675	-27	320	-739	335	6
939	-566	847	970	587	352	-689	649	284	-158	9
-911	111	508	299	815	578	869	-131	-406	22	10
453	-647	345	189	981	-513	517	978	-138	361	6
324	794	-750	-221	750	-881	631	-307	-339	621	8
-543	-864	296	-247	-965	-304	-203	770	429	-739	1
21	826	690	-993	-739	135	54	460	859	817	1
551	-484	165	-625	85	-477	661	360	-798	-722	6
472	-434	262	6	873	441	596	734	-376	829	6
-684	-66	986	599	-435	-738	843	486	877	-603	1
-715	-482	-251	233	-136	360	-175	-278	380	103	10
534	-533	853	-736	-82	150	372	-749	-968	504	7
566	-162	-37	-230	444	-77	632	476	-424	970	6
814	-483	-933	240	-11	-714	282	675	-964	16	6
-155	59	-996	-827	446	65	-299	-794	319	20	4
-294	595	-173	556	81	494	-299	-622	238	-910	5
446	326	413	-185	-368	-214	-96	-111	-233	-221	1
396	-281	-667	561	-575	-648	-786	-956	-918	561	3
-711	143	-336	462	-654	-104	-101	976	-991	273	3
-706	-340	889	481	-79	-141	-350	230	-432	72	9
-870	830	507	357	714	-351	-138	161	-19	674	9
7	224	-314	339	103	-609	827	403	299	-104	8
-156	-732	-916	778	220	-962	-535	-634	-231	-107	3
930	-338	-110	-760	-252	-98	-706	-748	590	36	7
28	-876	637	-461	156	98	-381	977	612	-413	1
983	-36	717	-53	388	-774	514	486	129	695	6
-33	288	160	454	-98	362	27	-314	205	723	10
-90	243	-734	-431	730	-358	678	637	-411	243	6
944	235	-901	760	-331	-204	332	679	-113	164	6
-751	-730	-439	-151	205	139	441	238	596	-919	1
-233	567	82	388	-305	-689	76	218	-939	-523	4
409	368	392	-853	882	693	-976	982	117	722	7
-330	-954	-255	976	764	542	178	-686	-511	-495	2
-113	734	39	910	232	65	323	658	679	996	10
741	-455	-93	-731	-873	287	618	632	649	-536	8
903	920	117	-827	-487	-791	828	-886	-396	171	8
-211	-42	713	-405	-330	-506	718	-726	910	1	1
-144	-635	-502	-26	-715	-88	-293	-641	165	589	2
949	-965	606	52	-771	543	657	-819	-642	70	8
-897	-609	930	-763	-531	-825	734	-253	102	-634	1
269	-252	496	-406	-536	-608	-830	149	211	725	9
-804	561	-146	-93	-142	782	-16	507	355	-15	10
785	-70	932	10	-234	-54	867	-640	772	-89	8
-645	-71	914	-874	417	795	-493	678	91	-583	1
-600	970	437	-669	-200	390	-218	-329	383	304	7
915	-745	-463	987	-882	-338	-129	-370	-439	-493	3
-643	-176	422	547	-966	-751	-931	-581	133	-915	9
344	-718	-895	434	-359	-944	152	-494	94	-511	3
252	-133	458	-534	894	798	446	-675	177	835	7
-638	-353	442	906	192	-928	-645	881	-168	109	9
-805	-465	614	-227	-47	-133	673	-586	622	451	1
-840	-890	854	860	152	92	-495	-401	-180	-157	9
679	-706	274	301	-144	-352	-946	788	-562	918	9
-283	200	935	-801	-729	348	495	598	3	-214	1
-236	-993	950	-972	676	-525	603	184	379	816	1
461	-564	-830	119	306	972	-559	-674	406	785	7
645	-632	-321	871	370	559	-821	-950	-539	-698	2
-413	783	-992	-238	-404	433	-126	115	99	723	7
926	-251	511	-209	1000	242	-54	-509	-153	-929	1
393	-954	327	-555	-799	97	71	856	-263	-622	1
249	930	902	-541	-209	-259	491	-400	580	-966	1
-961	-987	178	-934	-40	754	-822	660	21	-624	1
360	-571	-720	251	973	-880	-440	294	878	-694	3
-528	576	171	-772	348	112	221	400	714	-290	1
-641	587	959	-515	732	-924	-65	-408	-522	-399	4
-633	-193	-601	814	-531	309	-554	346	70	-175	2
744	-339	809	340	819	609	-570	-919	370	-579	5
336	38	841	778	-31	-605	-814	448	-228	-672	9
608	-213	599	468	-131	652	53	595	723	748	5
738	-98	-711	-786	443	-241	13	-410	-70	456	7
577	558	-193	336	869	78	671	-99	-725	-15	6
458	-295	340	644	279	-634	811	603	737	-515	3
-282	-310	634	284	328	99	-942	701	-39	-507	9
163	-988	583	-363	719	227	-546	-924	-334	-767	1
889	-114	-262	-95	-555	-822	-691	542	593	-740	3
831	-449	-693	-231	-964	777	996	35	636	-460	8
315	553	-838	504	-86	774	-516	-904	230	798	7
-87	-880	-95	958	740	-285	940	707	191	119	6
557	520	-416	698	672	769	-327	-125	713	-511	5
299	-38	-125	-761	-315	80	700	247	-220	34	8
740	-982	85	908	331	686	-444	495	-609	-1000	2
620	50	-58	-392	264	-665	470	674	943	-908	3
-695	-117	-175	-406	212	-205	405	705	29	771	6
887	-846	-880	-34	-677	-532	292	-901	703	-742	3
-193	606	614	-48	-810	-535	-919	245	805	308	9
-320	-2	-28	811	777	633	-132	200	142	-553	10
824	911	-226	-711	-37	435	-323	882	-109	780	7
187	328	-334	-200	882	795	318	207	675	774	7
-329	282	341	691	92	817	-276	-596	260	-714	5
-870	-424	517	-334	-83	965	-101	217	-901	-21	1
596	-74	716	63	-947	997	-478	84	103	259	5
764	26	-686	-651	-610	675	982	354	-286	565	8
-431	881	-594	86	970	-498	-727	-800	-901	56	4
-793	-785	537	-503	-266	338	-232	-245	642	-231	1
-963	-865	388	80	-757	-773	83	750	-455	-612	9
-32	191	238	-887	752	-820	-155	-720	755	-508	1
739	-301	834	325	701	-432	-948	287	124	-234	9
-695	246	758	-402	406	616	-504	-755	501	955	7
-641	-77	411	531	-312	745	712	743	159	-25	10
-892	-681	-167	844	-775	27	-954	337	-572	6	2
-189	361	847	-349	49	745	-369	-609	123	433	7
-135	576	512	-5	-482	610	534	510	-49	208	10
-434	904	-139	991	-262	735	-699	818	600	-478	10
-323	-414	854	-759	383	644	722	574	489	-784	1
25	-431	20	661	462	-684	-389	-457	562	252	9
583	-208	-943	306	-411	-634	756	641	415	-940	3
529	-256	-870	445	6	-887	-624	587	-535	-571	3
-258	802	-714	92	-175	480	-671	849	937	424	7
-298	25	294	-643	308	158	571	-525	104	19	1
678	524	974	157	805	248	948	-885	21	-823	1
147	943	-103	220	432	-793	444	26	264	-287	4
436	-540	258	-545	917	-956	690	921	-959	-346	6
664	420	-883	-687	668	-170	541	340	733	-916	8
832	381	387	45	644	-852	46	345	-984	-551	6
900	-285	-434	307	668	-999	754	684	481	854	6
-631	-362	916	832	-562	-893	-387	207	321	331	9
369	139	436	-469	-394	-291	423	311	-244	-136	8
-938	-342	-910	544	545	397	413	-167	-327	677	10
203	-273	-619	-791	-606	813	-811	966	-197	562	7
969	-761	993	975	-145	608	-3	-898	182	-826	5
-283	-650	905	-566	-530	210	633	-82	128	-444	1
875	327	746	876	-365	-562	-950	802	719	-225	9
213	210	12	-877	-437	319	-491	-259	-117	-613	1
849	-504	-590	376	-833	970	-861	65	930	151	5
537	-249	387	860	328	-251	-722	-112	-339	-8	9
654	958	97	-83	835	-682	914	-20	-813	-900	6
783	-526	-928	-467	-895	-157	-580	-20	567	664	8
407	464	-674	-115	185	531	-331	-417	860	444	7
-184	-696	993	-567	-248	170	383	-603	-923	-992	1
525	-927	361	495	-553	466	45	-395	728	-249	5
107	-120	898	987	-885	489	-583	235	-838	-36	9
67	105	91	475	-403	-731	785	511	36	154	6
-884	81	-544	781	447	619	630	-125	-583	723	10
-30	-253	643	282	326	981	-443	237	792	-592	5
556	-814	-102	-35	487	-692	61	498	-899	-285	6
-911	-610	599	-590	-36	-205	-115	210	-949	-93	1
-650	963	-727	895	93	-919	-528	-762	-120	697	4
-886	-625	-711	995	-359	-275	-703	-602	-160	189	2
-942	-30	349	393	657	814	-947	-955	-621	142	2
-734	-575	785	-759	-188	896	238	221	-496	-418	1
-775	-287	-671	-577	42	823	-851	-765	36	-104	2
-503	405	207	530	-114	-136	156	555	182	172	10
-781	-603	86	-876	-191	42	-99	-913	967	56	1
-396	675	450	719	761	81	203	-614	757	-412	10
-173	-693	-77	819	497	-378	-500	384	-188	751	9
-286	897	-913	902	973	-501	-831	579	85	-484	4
-189	-162	-392	-366	-973	-66	955	158	413	-611	8
705	-583	-701	244	98	-893	588	-40	-369	-58	6
231	904	-571	-925	577	746	-15	-659	-535	757	7
744	-323	290	-900	-90	-872	213	-719	-395	-543	1
859	-796	-821	-292	-19	22	931	740	-538	365	6
545	-392	-270	848	906	-533	-394	-755	40	-444	3
526	123	186	-367	912	139	-331	-61	-120	602	7
603	-78	-744	-1000	-68	-124	666	884	-947	649	6
836	-40	-691	464	140	803	-551	-971	928	-101	5
-358	-458	-740	928	-414	-44	973	-785	354	-270	10
309	960	-841	20	530	290	-349	-504	238	483	7
730	347	-819	906	-683	827	239	-147	831	-783	5
-269	851	-377	-197	872	-249	-287	-727	-190	-479	4
342	-796	96	-585	-373	-797	151	-275	286	-859	3
797	260	338	-653	-830	-499	895	309	631	-284	8
521	-831	81	-841	247	-251	890	198	411	-156	8
-126	756	-713	-185	796	-266	85	-660	-553	-487	4
90	-118	370	805	-521	-150	14	723	923	-828	9
-892	-91	38	-346	323	317	542	-135	499	102	1
-293	-546	-871	-344	-306	346	-588	907	-510	-206	2
-963	920	-829	-296	-740	-757	-686	-194	257	-404	4
-235	-459	262	176	-463	-700	-683	349	-357	-271	9
-387	-846	404	749	71	-418	-725	-81	644	324	9
-523	635	-248	555	189	146	417	-455	-727	-995	4
66	647	-460	728	-222	-168	552	782	-823	-244	6
-206	998	-69	-576	-908	-893	132	167	-449	-234	4
792	550	317	-352	-741	431	754	-570	-670	373	8
741	448	-316	-403	62	14	40	-510	830	-423	8
295	-211	-747	-924	-222	489	510	-811	-959	454	7
352	-675	527	76	-820	544	-700	-341	649	575	5
-855	-46	-695	998	-30	-759	-173	-456	779	260	10
-718	472	-148	-853	599	-826	458	793	-175	-12	6
-295	704	-712	-840	97	614	-997	-30	-475	-5	7
-913	-235	643	-215	258	-839	134	482	-862	-278	1
-534	93	-672	-235	263	-478	680	228	-991	-451	6
-462	-122	-615	676	-443	891	-901	-453	-602	-262	2
-606	-6	-778	-679	-458	-771	-104	518	16	-913	3
259	593	-878	-408	32	-211	-865	295	-28	969	7
345	-87	-914	948	-639	544	-376	-441	977	678	5
-96	-63	-678	-92	-803	877	178	-963	-191	-854	2
358	12	-770	71	-844	-197	-877	-683	920	-159	5
-859	-851	-31	-212	-734	-88	277	300	132	-648	1
735	-408	593	-869	-428	-185	-888	-992	-569	-105	1
752	163	68	-824	-776	411	-240	-93	-393	891	7
-875	255	93	-947	666	-624	611	-39	-697	-42	4
-817	584	-353	756	-956	-58	817	347	-219	-357	10
-550	911	751	-559	-84	472	710	-386	685	569	7
335	872	-626	-151	638	503	-771	-225	-246	631	3
-188	-767	-278	-830	-90	116	-880	-557	633	-978	3
-971	805	-229	181	-594	852	431	-180	-451	-209	10
-399	-935	-587	-954	958	112	-899	-843	-153	-195	3
671	-93	521	445	788	-849	-337	505	59	1000	9
82	-28	78	-50	322	-64	185	-882	960	202	8
322	119	-814	-707	-538	913	463	948	-866	-546	2
712	-576	-907	-841	-186	-544	-563	-259	-960	-971	3
919	328	320	735	523	-982	695	-525	298	-65	8
233	-986	-549	340	-30	-306	723	172	-938	240	6
-696	563	-241	205	97	-714	345	619	128	672	9
850	-554	-898	850	426	-822	-156	-668	684	-513	8
-929	-374	366	-695	-274	-48	-51	557	285	-527	2
-717	648	-376	117	351	-257	-246	-527	552	206	10
