-849	-307	2
254	-727	2
-50	-265	6
-913	-552	4
-678	458	4
-19	567	1
919	-749	6
-522	325	4
159	-298	4
798	-188	6
935	348	2
622	105	3
706	782	3
-936	978	4
-20	335	5
-38	962	6
-474	-773	3
-713	-145	6
916	696	3
-834	-719	2
790	-244	2
220	53	3
978	449	4
-307	835	1
32	-835	6
649	138	1
389	-381	5
-416	-322	6
859	-902	5
-128	-712	1
451	540	6
-556	-718	6
-384	-708	5
302	436	2
862	-790	3
957	-115	3
863	-370	1
-360	574	3
491	944	1
-687	85	4
589	-923	2
-570	-749	6
-238	604	6
-952	423	4
-932	-533	2
979	469	4
619	919	3
225	-94	4
-66	-712	4
-410	-871	3
993	877	6
-882	-63	6
-105	-311	6
581	-651	1
-25	744	5
-272	-784	4
-894	-570	1
-727	272	6
302	-95	3
-590	-889	1
823	52	1
179	-725	4
55	398	3
-506	107	4
330	-637	6
-283	498	4
-321	-696	1
847	-671	2
68	-709	1
-503	-269	1
-486	61	6
-625	-423	1
-790	-1000	6
-840	686	1
321	33	3
240	-531	2
-924	385	5
-519	-340	4
-356	169	5
9	-975	1
-766	844	4
-341	274	1
47	-616	5
752	684	6
-776	575	5
-491	-627	2
448	104	5
-855	505	2
-431	875	6
293	210	2
206	107	1
-470	608	2
-815	673	6
705	685	2
246	766	5
-903	-722	2
-657	-578	6
751	805	1
958	176	5
-498	-246	2
-489	314	1
-607	-970	6
423	639	3
-354	-199	2
-84	747	1
102	742	5
140	-462	2
-673	-548	4
987	-608	2
-447	624	2
998	948	5
529	-904	6
-910	309	1
231	-567	1
349	656	6
-422	-326	2
977	-928	6
545	775	6
726	-930	3
-226	720	3
830	-714	1
87	750	5
831	390	3
-812	574	6
-74	-698	4
-377	688	5
137	68	3
-479	-837	5
-808	-942	5
-262	-559	3
295	897	3
294	-368	5
-869	-903	4
-595	-271	1
837	354	1
617	811	5
-104	120	1
6	-606	4
636	-522	3
-453	-950	4
327	-301	5
524	-102	5
-265	144	6
305	208	6
-487	-104	5
623	-392	6
-745	-433	2
-414	-820	2
999	961	4
-198	-950	5
704	-19	6
5	743	4
52	-173	4
-682	151	2
937	91	4
343	-159	5
-585	-175	4
-626	-84	6
653	677	3
-446	-856	6
445	-687	6
360	-670	1
760	918	4
469	-530	6
-882	251	1
12	702	1
-68	-119	4
591	-611	5
749	911	2
521	-111	6
-334	57	5
78	-834	2
569	702	5
608	484	1
294	10	5
941	-912	3
371	-42	4
-22	646	6
-160	259	3
205	-609	6
-989	-826	2
388	-319	3
-551	-422	4
528	424	6
-224	-42	2
-119	-906	3
487	531	2
291	-851	6
430	-106	4
638	976	6
-244	411	5
-261	850	1
-629	-454	5
-90	655	2
719	-216	6
-192	486	5
-855	127	6
351	757	5
-906	-961	4
808	802	6
969	577	4
773	-644	1
-873	459	5
640	-23	6
368	-594	3
136	-447	2
-922	-142	4
-453	-915	3
932	-62	3
-763	-96	3
230	45	2
26	914	2
352	-92	2
-558	-805	5
194	732	3
197	-805	3
-557	-173	4
246	219	2
-951	-691	3
-981	424	6
273	413	4
194	739	3
369	555	4
997	-982	2
759	883	5
192	-119	6
-750	224	5
-512	5	2
987	-260	2
-619	-125	2
496	586	3
-707	-438	4
-265	-661	2
577	-719	5
-19	-254	3
-417	12	1
577	-850	1
-712	831	1
656	-697	2
251	968	1
-201	-523	1
-69	459	3
-853	-395	2
714	28	5
772	-28	6
-293	-231	3
-29	221	3
967	-746	1
-345	-261	1
820	693	1
243	-234	1
763	-265	4
658	-750	6
-87	-277	3
432	516	6
-538	-623	1
542	554	6
-568	-975	6
419	-102	3
231	884	1
360	-342	6
91	-403	1
-40	-759	5
-743	-2	4
250	863	6
-439	-581	4
872	-998	4
299	-970	2
81	306	4
804	649	4
653	-901	6
212	-295	2
-605	701	3
860	641	1
584	-669	5
377	-605	3
-120	488	4
-115	989	4
869	883	5
-466	449	4
987	-719	4
854	-707	1
886	785	6
-828	-602	4
-324	-696	1
466	-469	3
271	-527	6
-530	-67	3
432	504	4
970	176	6
-123	206	3
-741	-869	1
701	-124	1
358	530	2
980	821	4
-493	-388	5
-281	966	3
-269	-657	1
635	-155	3
650	-397	4
535	-506	4
432	675	1
-744	842	3
415	883	3
-156	348	4
-223	874	1
-37	366	5
91	-191	1
-655	260	5
-889	380	4
-280	486	5
868	566	5
-196	-823	6
799	677	6
956	-856	4
-136	-982	4
360	-879	1
536	-665	6
-525	-938	3
34	77	6
953	393	3
-571	-335	6
-522	572	5
324	-861	2
-805	913	6
410	940	2
-682	267	2
-484	540	2
40	905	4
565	-455	4
717	163	4
444	-377	5
784	713	1
-732	854	5
-463	-911	6
386	-651	6
689	734	5
-923	406	4
889	-527	1
-993	-891	3
324	-831	6
-214	902	6
365	1000	1
441	-540	2
388	-671	4
-989	512	4
-230	-375	1
66	-192	5
-336	377	6
-8	-900	2
38	765	3
522	101	4
274	451	6
-688	-945	3
-461	-104	2
617	-717	6
-131	-459	6
173	-62	3
338	700	4
-290	-560	2
-10	987	1
-120	-598	5
-191	781	3
-460	-625	6
426	-651	6
905	880	3
115	165	6
-725	-871	6
317	-542	3
-543	993	3
-681	-407	6
-446	52	1
-715	-271	3
349	-144	6
100	-865	2
-849	-313	5
-279	640	2
856	425	2
-653	-501	5
134	977	3
-15	-822	2
-908	971	6
-874	868	6
-837	-530	5
728	-630	6
236	-741	5
-417	154	4
-254	-603	4
752	550	6
594	-776	5
-521	-24	1
-435	-853	4
301	-452	6
-474	64	6
-387	286	1
-865	-128	6
120	762	3
523	376	5
116	-937	4
-407	325	3
-135	-714	4
-139	987	6
991	258	1
-580	-516	5
-831	-610	6
-902	10	6
-592	290	2
-834	-787	5
412	491	3
-507	-233	4
657	-346	2
-972	543	3
227	-711	2
337	740	6
-15	-294	5
-685	-149	1
-62	276	3
676	432	5
962	-889	5
-462	95	4
711	-262	2
-517	-623	6
-700	-87	1
-54	679	5
986	958	4
-309	-782	5
-766	921	5
-441	197	2
868	-243	2
692	-654	1
-673	-406	5
104	-138	4
-462	-785	4
770	-10	5
-71	745	4
-638	302	5
443	-13	2
355	-6	3
451	103	2
371	-115	6
-710	-852	5
61	473	5
-20	277	3
-833	429	3
-784	195	1
-276	-210	1
688	-842	1
-760	-340	3
213	296	6
709	-750	5
-432	747	6
-889	872	3
757	-662	2
-199	-319	6
-939	496	1
47	-952	5
-93	-199	3
569	454	5
548	-561	6
833	-579	6
30	-473	3
-951	-355	6
253	-633	4
-613	743	3
-656	-839	4
-98	782	5
517	-477	4
-143	85	4
259	-412	4
-816	-950	3
-490	-831	6
-796	-914	1
-97	89	5
-264	809	2
-587	385	2
179	608	6
734	154	5
-447	-71	6
548	770	2
306	-404	2
-386	769	2
-175	528	1
-502	967	2
33	-348	6
19	825	4
931	377	5
-856	-591	6
-822	-967	5
283	-541	3
487	371	6
937	-62	2
-614	-654	3
440	272	4
415	-91	6
669	-169	6
-619	297	6
764	-533	5
529	736	5
-89	-834	6
-570	-977	3
314	152	4
435	-601	4
-963	-516	1
191	972	6
-306	888	6
-729	699	2
831	-665	4
-975	60	1
731	530	3
850	585	2
-468	-74	3
631	605	3
-872	-137	5
-922	-363	3
-739	614	4
-680	-929	2
521	149	2
-215	650	1
-628	555	3
699	39	1
930	-224	4
-903	-588	1
954	-383	3
-849	900	2
-943	823	5
782	-641	4
-741	228	5
-658	-724	5
637	-24	5
625	-54	3
576	968	3
-696	223	5
-549	-901	5
435	-353	6
559	-321	3
843	-878	4
407	-464	5
231	930	4
-805	-951	4
662	496	2
216	152	6
-812	-974	2
303	701	1
-84	461	4
626	-667	2
-717	440	5
374	-594	3
22	491	4
268	-554	1
389	-501	6
717	-913	1
-174	558	2
248	-858	3
-888	546	1
-990	-629	4
-669	-190	5
501	-983	5
-611	-483	3
613	-629	3
-89	211	1
-559	425	2
870	-964	6
-830	-509	6
-765	-802	5
233	2	6
928	441	3
789	258	4
796	-582	1
-713	-285	1
-856	-499	3
96	-281	4
522	-70	4
-67	120	1
493	365	5
-350	-463	2
455	-211	3
-71	34	4
-216	582	6
-568	-501	2
-880	-770	1
229	-270	4
465	-87	3
-772	630	5
899	-694	6
880	176	6
438	-223	2
743	-987	3
-40	-298	5
-286	-818	2
766	679	1
811	244	5
913	-671	6
271	-398	6
69	-139	2
337	-430	5
278	730	2
-941	-222	4
881	61	5
831	-490	4
-809	-441	4
48	-557	1
-991	519	3
-6	-381	1
51	-389	1
426	-868	2
-343	-881	1
-775	-617	3
930	436	2
140	-222	5
-566	988	4
-399	-221	3
-947	-140	1
-883	-135	6
-340	271	4
-790	699	5
514	-747	1
-144	404	2
-475	-478	5
854	-731	1
-913	-301	4
-80	678	1
-193	512	6
-595	251	2
880	-678	6
-634	924	6
-687	173	5
-145	979	2
62	231	1
519	535	4
-757	-497	1
658	-648	3
966	-918	5
-50	68	6
-594	750	4
-332	-241	2
87	884	4
488	424	4
-121	-233	1
990	-198	1
-975	962	1
-477	-155	5
773	786	1
454	-795	4
228	-990	2
622	-957	5
-608	-716	1
540	-905	6
622	99	3
-131	-355	1
894	-805	1
-64	-541	6
249	-250	5
-355	-111	6
396	-726	4
-390	-240	1
-647	937	6
-432	119	4
988	881	3
-466	389	6
799	582	2
-192	-989	4
36	-411	5
-323	-294	6
-132	-719	2
-141	180	3
-82	820	5
-767	-933	4
450	-134	1
69	648	6
-939	-211	2
173	-383	6
566	-378	6
-146	241	3
718	-829	6
573	-314	1
62	90	2
-311	142	2
-560	-367	4
778	700	6
348	81	2
249	-665	6
-788	347	6
863	908	1
516	-656	2
737	245	6
-127	456	2
-160	630	3
171	-785	3
-362	732	3
530	695	1
-109	-641	1
-13	-265	2
-317	-166	6
-837	-578	6
653	752	3
-788	-265	4
878	-359	6
-153	789	6
-275	-751	1
-804	-887	3
512	-899	1
759	-379	4
-927	-293	6
-521	-706	4
269	950	2
741	-813	3
-63	919	2
564	-331	3
-595	-20	3
-265	630	5
978	-8	3
238	912	1
-597	233	5
968	-833	5
141	-256	3
636	-602	6
84	144	2
789	-907	2
-219	715	1
332	-596	4
583	930	4
-682	19	3
5	803	1
87	-7	6
174	-1000	4
-948	-146	2
-45	-505	1
-146	186	1
580	-117	4
687	174	4
428	505	2
596	643	4
190	631	5
-40	381	3
301	-476	2
-715	156	4
136	-949	6
-89	-390	3
690	-206	2
-780	-953	3
662	257	1
518	-391	2
-861	895	4
990	313	2
-749	-945	3
-502	890	4
649	-639	2
73	185	6
-963	-104	6
-845	855	4
-384	385	6
-676	350	1
185	-332	4
-320	982	6
17	-266	5
-605	224	4
456	563	3
-858	379	4
809	-127	6
-876	417	3
-736	-888	5
-797	-237	5
171	54	2
330	-794	2
-962	493	4
746	-328	1
-985	1	1
-39	-444	1
627	-227	4
624	130	2
972	617	3
227	780	3
27	536	4
-21	-371	5
-930	-297	5
152	974	4
959	196	3
-376	510	5
703	-168	3
48	442	5
-809	-742	5
-688	-990	3
838	485	2
-172	-669	1
-551	284	1
39	-727	5
-74	-329	2
-569	-227	4
-423	238	3
-936	767	6
577	-468	6
191	865	6
-824	219	3
887	-777	6
409	-560	4
-718	977	4
-914	552	4
-345	-264	3
457	316	4
352	932	6
318	-406	2
117	-398	5
35	-526	3
329	-52	1
-477	110	2
968	-811	3
-976	625	6
-800	-317	5
267	-966	1
191	411	2
995	-926	5
-663	205	5
-596	-882	5
739	184	6
624	-353	2
590	477	4
-977	-491	4
87	-588	2
-91	869	2
-283	-880	2
772	89	4
-401	-962	6
-129	-234	2
667	-692	5
-180	429	2
-927	556	2
-833	-474	1
840	-952	6
-29	486	6
-710	-819	4
-266	569	4
142	-242	6
483	127	2
543	265	4
-219	-818	6
300	-371	2
-535	922	2
577	166	3
-783	493	4
238	524	4
199	-906	3
694	-17	5
459	408	5
-493	-710	5
311	-619	4
530	-280	6
52	-477	5
889	882	3
-597	622	4
-925	837	5
547	-810	3
-433	-419	3
839	525	6
-590	-667	4
-627	-454	3
-516	-306	3
-717	98	2
-580	-681	1
6	-316	2
-667	372	6
-990	141	4
200	-352	5
-310	-945	1
-404	258	5
-566	557	3
-16	735	2
256	-41	3
-885	-364	5
-188	939	1
753	-656	1
-303	414	6
-250	-925	1
493	673	1
-702	114	4
-748	603	4
-660	270	3
986	920	6
-466	322	2
-705	896	6
-871	-671	1
665	-125	2
528	212	4
-243	-343	6
221	866	1
180	67	3
-833	789	4
-752	-922	6
820	-447	4
-558	962	4
-767	14	3
799	743	2
-876	681	2
-805	-312	1
-968	-275	1
-168	-401	3
135	-558	6
-630	-699	2
-733	460	4
-328	592	1
233	749	3
-745	-389	4
-793	721	2
550	323	4
935	694	5
610	758	4
1	-285	6
814	754	6
426	282	5
-846	559	3
-595	-831	6
767	280	3
100	229	4
423	571	3
830	-698	6
-432	-800	3
-560	960	1
960	-718	6
622	-811	1
-237	791	2
942	-255	5
-555	57	3
-939	-806	5
-739	-997	4
155	-955	2
838	551	6
-677	-919	6
-200	-459	5
490	-15	3
378	306	3
-648	855	1
-337	-171	2
862	-247	2
965	-615	3
83	-583	3
-243	-61	1
-490	474	3
-866	807	5
857	-539	1
608	-802	4
-680	528	5
-965	-512	4
49	782	1
362	590	5
-678	701	2
530	996	4
-90	287	2
-305	-427	2
735	-612	3
522	-312	5
-208	-12	2
-748	-165	4
-20	-832	3
-493	952	4
144	-103	5
897	102	3
-371	41	3
-95	-51	4
-851	64	6
-647	775	1
642	-42	4
145	-277	6
682	-366	2
-192	484	5
-994	173	5
677	-369	3
315	-534	4
-262	-559	6
-84	665	4
-727	-883	2
289	494	5
197	-601	6
332	802	3
-140	531	4
-531	-213	6
-645	647	3
-17	-477	6
587	-442	5
-553	-543	5
-829	628	6
-162	-538	2
339	121	2
801	185	1
334	-885	1
31	-202	4
-468	-11	1
-357	451	4
300	-595	1
826	-883	2
646	-561	2
745	891	2
384	395	3
-400	6	3
229	646	4
13	-843	4
-791	333	5
683	-634	4
-504	-955	6
372	-46	3
-72	68	3
-911	-661	6
6	561	6
637	-747	2
134	-208	6
-717	-278	5
660	265	2
-662	402	1
-928	514	3
308	667	4
-450	658	2
-613	2	1
430	-690	5
252	937	4
76	-109	2
-236	-284	2
956	808	6
-576	906	6
470	973	1
679	154	2
-449	294	6
158	-843	4
641	-379	1
-608	183	6
843	-79	5
-514	-462	1
868	-307	2
893	450	5
17	496	6
435	395	4
990	968	4
216	201	5
-489	202	6
-518	-911	5
832	-540	2
954	129	4
721	40	1
918	-997	6
-993	992	2
371	-29	5
989	826	6
608	229	1
-328	-277	6
523	-254	5
-389	160	5
551	615	4
-235	-968	5
-165	267	5
213	-297	4
605	-288	3
-740	-767	2
-452	-593	5
-949	-777	2
258	-29	6
-73	821	3
102	-769	4
412	-708	3
847	716	4
308	-953	4
-564	901	2
-601	752	1
-956	72	3
-751	-258	1
278	808	4
-606	-881	2
882	-964	5
-58	-359	2
997	-632	4
-400	132	2
-912	774	5
361	567	1
-93	905	5
-777	337	1
-722	372	3
578	-386	5
585	-306	5
730	-732	1
866	-820	6
341	585	1
-842	828	1
27	240	1
-867	441	6
-740	-135	2
-770	-961	4
908	-527	6
-712	330	2
-656	-383	6
657	716	5
574	557	3
380	594	5
-917	688	1
-480	-58	6
370	-901	1
493	-628	2
732	914	6
889	-590	3
964	-318	5
781	-170	4
728	183	4
530	164	4
765	-655	6
717	62	5
-747	117	5
606	805	6
410	-252	2
483	142	1
-412	-482	5
-335	315	5
328	-569	2
-764	138	2
261	-266	4
382	230	5
-673	452	4
94	-457	5
720	-185	1
-550	-673	2
-2	220	6
942	542	1
243	-107	5
-342	-943	3
263	-364	6
-420	-347	4
249	908	6
-93	-497	5
-304	-346	4
504	-131	4
-571	578	5
-710	47	3
-966	261	1
-602	689	2
107	467	4
-578	141	2
-95	999	5
249	295	4
745	900	6
928	-248	2
832	-370	2
219	-766	5
521	-991	5
363	286	1
-831	-479	6
-82	-472	6
433	388	6
501	903	3
-787	902	2
-228	529	4
-813	-206	1
24	-69	3
282	802	1
2	-344	3
-89	178	1
572	109	1
-301	584	4
-319	843	1
-458	-854	1
516	-706	4
430	-790	5
480	661	2
-414	55	6
-664	-335	1
-851	-23	5
41	-655	2
-598	10	1
-437	369	2
426	604	5
-680	594	3
727	-990	1
438	967	2
717	-418	3
-797	-623	6
560	850	2
-936	923	2
-46	-476	6
-488	715	5
-330	-610	5
262	999	3
642	-68	6
169	721	6
-804	-646	2
41	-287	6
-612	989	6
99	706	1
-110	506	5
-199	442	2
-921	667	5
-115	486	2
-608	-373	5
-280	855	4
-500	-98	2
324	-984	6
262	-166	3
-396	-141	2
229	-52	1
344	-590	3
643	-538	3
218	-422	6
245	762	1
413	-846	3
958	344	3
100	784	2
585	-11	2
104	-976	2
483	873	5
883	598	1
-619	963	5
-641	-328	1
33	-403	2
401	-722	4
979	-506	2
931	100	5
134	715	4
-543	-939	6
-299	607	5
-495	114	1
-970	966	4
976	-302	4
39	-230	2
-690	972	4
-724	105	4
640	875	2
-110	-579	6
679	30	5
783	-526	3
93	122	4
363	335	6
