600	659	4
-384	-795	4
495	15	2
91	-238	5
577	119	3
-97	192	2
-779	-518	3
985	-277	2
-569	-520	5
392	130	6
840	-666	1
873	-735	2
-762	-256	2
-101	-909	4
-122	693	5
738	289	4
-842	900	1
668	757	2
-164	-427	6
-250	651	2
-175	60	3
-628	924	1
-710	-949	3
111	-741	5
703	677	4
433	704	3
-888	-246	2
606	-54	1
468	169	2
-427	-485	3
-25	-743	3
887	-669	4
159	-926	3
123	656	2
643	418	4
18	-567	1
904	-237	6
-542	-306	4
870	-199	2
92	-344	3
-134	200	2
-921	-876	4
-191	-705	6
953	-479	3
540	758	4
-523	404	3
-346	-923	4
-696	272	2
-810	-752	1
338	-468	2
-631	-940	4
220	-615	4
-116	-769	2
-516	486	4
924	-922	5
-881	440	1
-975	-292	6
-80	-967	6
620	-603	2
608	523	3
869	-550	3
936	-438	3
-13	-131	6
369	-22	6
636	-656	1
-913	-340	6
-167	-305	3
343	94	2
-266	596	6
-59	-651	3
968	-854	3
57	927	6
-394	75	3
-423	-874	4
-741	-689	1
-338	828	6
-73	0	6
637	407	4
-667	851	3
-959	164	2
-457	-625	6
-900	-433	3
-533	457	5
-662	886	1
776	-113	3
830	921	3
743	-630	3
92	-849	2
-934	69	6
-342	-797	6
96	-912	5
718	-227	4
-554	-837	4
-259	-858	1
-681	-72	5
50	-222	3
351	-783	2
349	-593	5
-485	-499	6
-144	-627	1
-131	513	1
-932	144	4
651	-43	3
966	-572	3
-591	-213	4
-679	-662	2
-153	796	2
-759	-708	1
-686	-234	5
876	-756	4
-315	-433	5
-794	-354	5
587	-686	6
-502	127	3
489	928	4
769	987	5
-77	-808	5
-473	981	2
-789	283	6
891	988	6
946	465	5
-127	-180	3
-736	-354	4
-49	-45	2
-734	-184	4
516	-900	4
917	-456	5
-789	-883	2
-267	919	3
950	-784	1
366	385	6
-107	661	3
-883	583	3
154	-278	6
-517	-446	5
468	-528	4
-115	-711	6
-581	525	2
402	-237	5
-179	-993	5
-45	139	5
546	-701	1
102	74	5
-412	871	4
-817	-546	1
303	242	5
-681	344	2
-936	149	2
-494	-375	2
28	-424	5
-1000	258	2
428	-695	3
-829	-88	5
597	-73	3
114	815	6
-611	-466	5
46	33	5
361	374	4
-281	391	1
812	286	5
451	-543	3
74	-801	1
-650	-921	3
386	-426	1
768	-934	6
-792	761	1
233	926	6
902	587	1
-298	-298	2
104	-346	1
993	940	2
-262	282	4
-161	-443	3
-135	161	3
244	298	3
-446	-778	5
253	-486	6
182	226	3
722	921	1
179	907	4
190	683	5
111	-152	4
-98	-314	2
847	582	6
-681	73	4
-941	817	3
-664	-388	6
107	-876	3
961	-917	5
-490	916	6
822	620	2
-864	249	6
526	-120	6
-203	739	5
717	777	3
106	883	4
-910	-405	4
936	840	5
-808	54	3
202	-897	5
-31	-153	6
-33	-829	2
441	623	6
-94	465	5
-836	560	4
377	676	5
454	441	5
302	-606	6
-207	-337	5
-738	-865	4
830	327	3
-400	576	6
195	-686	3
141	-28	5
28	764	3
-831	-342	6
-753	333	5
114	438	3
666	-352	2
572	357	2
-62	842	4
-635	-317	1
-195	-628	4
-659	-534	3
260	690	3
886	-143	3
-479	-592	5
-558	304	5
-4	647	6
-932	-394	3
189	97	1
201	342	3
341	-215	5
240	862	5
-517	387	2
-557	735	4
-345	280	3
373	242	1
-778	-881	2
-539	714	2
40	88	3
-495	-89	5
-170	884	3
-344	-286	1
201	879	6
969	-505	1
436	-514	2
817	372	5
-457	643	1
-966	-820	4
723	213	1
707	-215	1
122	746	4
-798	-361	3
21	401	2
-664	-742	4
-417	-61	1
-653	-596	3
-247	677	6
-649	-610	1
-189	-41	6
-352	819	5
-139	-124	2
295	852	4
-393	345	5
-776	-171	4
-631	-11	3
-549	166	3
-930	-625	3
662	185	4
530	-514	4
985	520	3
-172	-512	5
291	-993	6
227	587	4
-178	-208	2
92	-636	4
-476	556	4
151	106	1
-504	614	5
179	594	6
-238	-685	2
238	316	6
-312	643	4
-483	514	2
-168	329	4
862	-563	1
-830	-982	4
780	4	1
964	338	3
-329	734	4
249	882	3
813	-869	6
-515	-406	2
824	-982	6
-272	-592	3
882	-179	3
637	895	4
-270	-795	1
385	745	1
744	587	5
835	-893	4
-313	61	4
489	-864	2
620	-946	4
487	-468	2
-737	-107	1
-584	-423	1
-686	263	4
-730	822	4
128	892	3
-126	-628	1
-171	65	5
-466	894	3
-192	-799	1
72	383	5
511	985	2
-160	147	6
-206	899	3
358	-655	6
-865	-946	3
-37	40	1
-249	940	3
32	405	5
-222	-753	4
-183	-423	3
215	-764	2
-391	765	5
-95	850	2
-398	115	4
-602	864	3
13	115	4
-590	219	5
88	-630	6
-910	982	3
-154	-776	6
452	-446	5
-932	797	1
924	690	2
-474	-674	5
951	211	6
469	413	3
351	-779	6
778	869	1
296	139	3
-849	-307	5
254	-727	3
-50	-265	1
-913	-552	3
-678	458	2
-19	567	2
919	-749	1
-522	325	5
159	-298	4
798	-188	6
935	348	1
622	105	4
706	782	2
-936	978	6
-20	335	6
-38	962	5
-474	-773	3
-713	-145	6
916	696	4
-834	-719	5
790	-244	5
220	53	4
978	449	4
-307	835	2
32	-835	3
649	138	5
389	-381	6
-416	-322	2
859	-902	2
-128	-712	2
451	540	2
-556	-718	3
-384	-708	6
302	436	6
862	-790	2
957	-115	4
863	-370	6
-360	574	5
491	944	5
-687	85	4
589	-923	5
-570	-749	6
-238	604	5
-952	423	6
-932	-533	4
979	469	3
619	919	6
225	-94	1
-66	-712	5
-410	-871	5
993	877	6
-882	-63	4
-105	-311	3
581	-651	5
-25	744	5
-272	-784	5
-894	-570	5
-727	272	5
302	-95	1
-590	-889	6
823	52	2
179	-725	4
55	398	6
-506	107	6
330	-637	3
-283	498	2
-321	-696	6
847	-671	3
68	-709	1
-503	-269	5
-486	61	6
-625	-423	2
-790	-1000	5
-840	686	6
321	33	3
240	-531	5
-924	385	4
-519	-340	4
-356	169	5
9	-975	2
-766	844	4
-341	274	5
47	-616	4
752	684	5
-776	575	6
-491	-627	1
448	104	1
-855	505	2
-431	875	1
293	210	4
206	107	6
-470	608	6
-815	673	1
705	685	2
246	766	2
-903	-722	6
-657	-578	3
751	805	6
958	176	4
-498	-246	1
-489	314	3
-607	-970	6
423	639	4
-354	-199	3
-84	747	2
102	742	5
140	-462	3
-673	-548	4
987	-608	6
-447	624	1
998	948	3
529	-904	6
-910	309	6
231	-567	2
349	656	1
-422	-326	2
977	-928	3
545	775	6
726	-930	3
-226	720	4
830	-714	5
87	750	5
831	390	4
-812	574	3
-74	-698	2
-377	688	5
137	68	1
-479	-837	1
-808	-942	4
-262	-559	4
295	897	2
294	-368	3
-869	-903	2
-595	-271	3
837	354	2
617	811	4
-104	120	2
6	-606	2
636	-522	1
-453	-950	3
327	-301	2
524	-102	4
-265	144	5
305	208	6
-487	-104	4
623	-392	6
-745	-433	3
-414	-820	1
999	961	4
-198	-950	1
704	-19	4
5	743	5
52	-173	4
-682	151	1
937	91	4
343	-159	3
-585	-175	5
-626	-84	3
653	677	5
-446	-856	4
445	-687	5
360	-670	4
760	918	1
469	-530	2
-882	251	6
12	702	2
-68	-119	3
591	-611	1
749	911	6
521	-111	5
-334	57	6
78	-834	3
569	702	6
608	484	3
294	10	2
941	-912	2
371	-42	6
-22	646	2
-160	259	1
205	-609	2
-989	-826	5
388	-319	6
-551	-422	3
528	424	6
-224	-42	3
-119	-906	1
487	531	5
291	-851	6
430	-106	3
638	976	3
-244	411	4
-261	850	3
-629	-454	3
-90	655	1
719	-216	3
-192	486	6
-855	127	5
351	757	4
-906	-961	2
808	802	2
969	577	5
773	-644	2
-873	459	4
640	-23	2
368	-594	5
136	-447	2
-922	-142	1
-453	-915	3
932	-62	3
-763	-96	3
230	45	2
26	914	1
352	-92	2
-558	-805	3
194	732	2
197	-805	1
-557	-173	5
246	219	4
-951	-691	3
-981	424	1
273	413	4
194	739	4
369	555	3
997	-982	1
759	883	5
192	-119	4
-750	224	4
-512	5	2
987	-260	3
-619	-125	5
496	586	6
-707	-438	6
-265	-661	5
577	-719	6
-19	-254	2
-417	12	2
577	-850	5
-712	831	5
656	-697	5
251	968	2
-201	-523	2
-69	459	3
-853	-395	5
714	28	4
772	-28	5
-293	-231	5
-29	221	4
967	-746	5
-345	-261	6
820	693	6
243	-234	5
763	-265	3
658	-750	2
-87	-277	6
432	516	1
-538	-623	2
542	554	4
-568	-975	3
419	-102	6
231	884	2
360	-342	3
91	-403	4
-40	-759	6
-743	-2	3
250	863	1
-439	-581	6
872	-998	2
299	-970	6
81	306	4
804	649	3
653	-901	3
212	-295	3
-605	701	1
860	641	4
584	-669	4
377	-605	5
-120	488	3
-115	989	4
869	883	1
-466	449	6
987	-719	2
854	-707	3
886	785	5
-828	-602	5
-324	-696	1
466	-469	4
271	-527	3
-530	-67	6
432	504	4
970	176	6
-123	206	2
-741	-869	3
701	-124	6
358	530	3
980	821	4
-493	-388	3
-281	966	2
-269	-657	6
635	-155	1
650	-397	6
535	-506	3
432	675	4
-744	842	6
415	883	1
-156	348	2
-223	874	2
-37	366	1
91	-191	5
-655	260	3
-889	380	5
-280	486	3
868	566	3
-196	-823	6
799	677	2
956	-856	2
-136	-982	4
360	-879	5
536	-665	2
-525	-938	4
34	77	6
953	393	1
-571	-335	2
-522	572	2
324	-861	2
-805	913	5
410	940	5
-682	267	2
-484	540	4
40	905	5
565	-455	1
717	163	5
444	-377	4
784	713	5
-732	854	6
-463	-911	3
386	-651	5
689	734	1
-923	406	6
889	-527	6
-993	-891	6
324	-831	5
-214	902	2
365	1000	1
441	-540	3
388	-671	2
-989	512	2
-230	-375	5
66	-192	3
-336	377	1
-8	-900	5
38	765	1
522	101	6
274	451	6
-688	-945	5
-461	-104	1
617	-717	2
-131	-459	6
173	-62	6
338	700	5
-290	-560	4
-10	987	4
-120	-598	2
-191	781	4
-460	-625	6
426	-651	3
905	880	3
115	165	6
-725	-871	1
317	-542	4
-543	993	2
-681	-407	5
-446	52	6
-715	-271	5
349	-144	3
100	-865	3
-849	-313	6
-279	640	3
856	425	5
-653	-501	6
134	977	3
-15	-822	2
-908	971	4
-874	868	3
-837	-530	6
728	-630	5
236	-741	4
-417	154	1
-254	-603	4
752	550	5
594	-776	4
-521	-24	2
-435	-853	6
301	-452	5
-474	64	6
-387	286	2
-865	-128	5
120	762	4
523	376	6
116	-937	6
-407	325	5
-135	-714	6
-139	987	2
991	258	6
-580	-516	2
-831	-610	2
-902	10	3
-592	290	5
-834	-787	3
412	491	4
-507	-233	6
657	-346	1
-972	543	4
227	-711	4
337	740	3
-15	-294	5
-685	-149	6
-62	276	2
676	432	2
962	-889	4
-462	95	2
711	-262	5
-517	-623	2
-700	-87	5
-54	679	2
986	958	5
-309	-782	3
-766	921	2
-441	197	2
868	-243	5
692	-654	2
-673	-406	2
104	-138	2
-462	-785	6
770	-10	6
-71	745	6
-638	302	6
443	-13	4
355	-6	1
451	103	6
371	-115	5
-710	-852	5
61	473	4
-20	277	6
-833	429	5
-784	195	5
-276	-210	3
688	-842	2
-760	-340	5
213	296	2
709	-750	3
-432	747	2
-889	872	5
757	-662	3
-199	-319	2
-939	496	2
47	-952	4
-93	-199	3
569	454	2
548	-561	4
833	-579	6
30	-473	1
-951	-355	6
253	-633	2
-613	743	5
-656	-839	1
-98	782	5
517	-477	2
-143	85	3
259	-412	3
-816	-950	4
-490	-831	2
-796	-914	5
-97	89	4
-264	809	1
-587	385	5
179	608	3
734	154	4
-447	-71	3
548	770	1
306	-404	5
-386	769	4
-175	528	5
-502	967	2
33	-348	6
19	825	4
931	377	6
-856	-591	6
-822	-967	1
283	-541	5
487	371	3
937	-62	6
-614	-654	6
440	272	1
415	-91	5
669	-169	3
-619	297	4
764	-533	2
529	736	4
-89	-834	4
-570	-977	2
314	152	2
435	-601	2
-963	-516	5
191	972	3
-306	888	3
-729	699	6
831	-665	4
-975	60	2
731	530	6
850	585	5
-468	-74	5
631	605	6
-872	-137	6
-922	-363	4
-739	614	3
-680	-929	2
521	149	3
-215	650	5
-628	555	3
699	39	2
930	-224	3
-903	-588	3
954	-383	2
-849	900	3
-943	823	3
782	-641	6
-741	228	2
-658	-724	2
637	-24	4
625	-54	5
576	968	4
-696	223	6
-549	-901	4
435	-353	4
559	-321	2
843	-878	3
407	-464	6
231	930	3
-805	-951	6
662	496	5
216	152	2
-812	-974	5
303	701	3
-84	461	4
626	-667	5
-717	440	5
374	-594	3
22	491	4
268	-554	1
389	-501	4
717	-913	5
-174	558	1
248	-858	2
-888	546	5
-990	-629	3
-669	-190	3
501	-983	6
-611	-483	6
613	-629	4
-89	211	2
-559	425	3
870	-964	3
-830	-509	3
-765	-802	3
233	2	5
928	441	1
789	258	3
796	-582	5
-713	-285	6
-856	-499	4
96	-281	3
522	-70	4
-67	120	1
493	365	4
-350	-463	1
455	-211	1
-71	34	4
-216	582	5
-568	-501	3
-880	-770	2
229	-270	5
465	-87	4
-772	630	3
899	-694	6
880	176	3
438	-223	1
743	-987	5
-40	-298	2
-286	-818	2
766	679	3
811	244	3
913	-671	6
271	-398	3
69	-139	1
337	-430	2
278	730	3
-941	-222	3
881	61	1
831	-490	3
-809	-441	4
48	-557	2
-991	519	3
-6	-381	3
51	-389	6
426	-868	3
-343	-881	2
-775	-617	4
930	436	5
140	-222	3
-566	988	1
-399	-221	1
-947	-140	5
-883	-135	6
-340	271	4
-790	699	3
514	-747	5
-144	404	3
-475	-478	4
854	-731	6
-913	-301	4
-80	678	3
-193	512	2
-595	251	4
880	-678	6
-634	924	1
-687	173	2
-145	979	3
62	231	3
519	535	5
-757	-497	4
658	-648	2
966	-918	2
-50	68	6
-594	750	6
-332	-241	6
87	884	2
488	424	3
-121	-233	3
990	-198	2
-975	962	4
-477	-155	2
773	786	3
454	-795	3
228	-990	4
622	-957	3
-608	-716	4
540	-905	5
622	99	5
-131	-355	3
894	-805	2
-64	-541	5
249	-250	5
-355	-111	2
396	-726	2
-390	-240	3
-647	937	5
-432	119	6
988	881	5
-466	389	5
799	582	6
-192	-989	3
36	-411	3
-323	-294	4
-132	-719	2
-141	180	5
-82	820	5
-767	-933	5
450	-134	6
69	648	3
-939	-211	1
173	-383	6
566	-378	5
-146	241	1
718	-829	2
573	-314	3
62	90	5
-311	142	6
-560	-367	3
778	700	2
348	81	1
249	-665	5
-788	347	2
863	908	3
516	-656	6
737	245	5
-127	456	1
-160	630	5
171	-785	4
-362	732	6
530	695	6
-109	-641	4
-13	-265	4
-317	-166	3
-837	-578	3
653	752	2
-788	-265	4
878	-359	5
-153	789	3
-275	-751	4
-804	-887	3
512	-899	1
759	-379	4
-927	-293	1
-521	-706	4
269	950	3
741	-813	1
-63	919	1
564	-331	2
-595	-20	1
-265	630	1
978	-8	4
238	912	1
-597	233	6
968	-833	2
141	-256	6
636	-602	5
84	144	3
789	-907	1
-219	715	1
332	-596	2
583	930	1
-682	19	2
5	803	2
87	-7	6
174	-1000	5
-948	-146	4
-45	-505	6
-146	186	3
580	-117	5
687	174	3
428	505	3
596	643	5
190	631	3
-40	381	5
301	-476	3
-715	156	2
136	-949	3
-89	-390	4
690	-206	4
-780	-953	6
662	257	6
518	-391	6
-861	895	1
990	313	5
-749	-945	2
-502	890	2
649	-639	2
73	185	1
-963	-104	6
-845	855	2
-384	385	2
-676	350	3
185	-332	5
-320	982	3
17	-266	5
-605	224	6
456	563	4
-858	379	2
809	-127	1
-876	417	1
-736	-888	4
-797	-237	3
171	54	2
330	-794	5
-962	493	2
746	-328	2
-985	1	2
-39	-444	5
627	-227	6
624	130	1
972	617	1
227	780	4
27	536	4
-21	-371	6
-930	-297	2
152	974	4
959	196	6
-376	510	2
703	-168	2
48	442	3
-809	-742	6
-688	-990	6
838	485	5
-172	-669	5
-551	284	3
39	-727	5
-74	-329	3
-569	-227	2
-423	238	3
-936	767	2
577	-468	1
191	865	3
-824	219	3
887	-777	6
409	-560	4
-718	977	2
-914	552	3
-345	-264	3
457	316	4
352	932	4
318	-406	3
117	-398	5
35	-526	1
329	-52	2
-477	110	3
968	-811	6
-976	625	1
-800	-317	2
267	-966	3
191	411	6
995	-926	3
-663	205	2
-596	-882	6
739	184	6
624	-353	1
590	477	4
-977	-491	2
87	-588	5
-91	869	3
-283	-880	4
772	89	3
-401	-962	3
-129	-234	3
667	-692	3
-180	429	5
-927	556	5
-833	-474	4
840	-952	3
-29	486	4
-710	-819	4
-266	569	6
142	-242	4
483	127	5
543	265	3
-219	-818	3
300	-371	6
-535	922	4
577	166	5
-783	493	1
238	524	6
199	-906	3
694	-17	1
459	408	6
-493	-710	2
311	-619	6
530	-280	1
52	-477	6
889	882	3
-597	622	4
-925	837	2
547	-810	4
-433	-419	4
839	525	2
-590	-667	3
-627	-454	3
-516	-306	4
-717	98	3
-580	-681	4
6	-316	2
-667	372	1
-990	141	5
200	-352	3
-310	-945	6
-404	258	2
-566	557	4
-16	735	4
256	-41	2
-885	-364	4
-188	939	3
753	-656	2
-303	414	5
-250	-925	4
493	673	4
-702	114	6
-748	603	2
-660	270	2
986	920	6
-466	322	1
-705	896	6
-871	-671	3
665	-125	4
528	212	5
-243	-343	6
221	866	2
180	67	5
-833	789	1
-752	-922	6
820	-447	3
-558	962	5
-767	14	1
799	743	5
-876	681	5
-805	-312	6
-968	-275	5
-168	-401	1
135	-558	2
-630	-699	3
-733	460	2
-328	592	3
233	749	4
-745	-389	6
-793	721	5
550	323	3
935	694	6
610	758	4
1	-285	3
814	754	3
426	282	6
-846	559	2
-595	-831	6
767	280	2
100	229	2
423	571	3
830	-698	5
-432	-800	5
-560	960	3
960	-718	2
622	-811	1
-237	791	2
942	-255	2
-555	57	4
-939	-806	4
-739	-997	6
155	-955	6
838	551	2
-677	-919	2
-200	-459	2
490	-15	2
378	306	5
-648	855	6
-337	-171	3
862	-247	2
965	-615	2
83	-583	2
-243	-61	5
-490	474	1
-866	807	3
857	-539	5
608	-802	5
-680	528	2
-965	-512	3
49	782	2
362	590	5
-678	701	4
530	996	6
-90	287	5
-305	-427	5
735	-612	4
522	-312	6
-208	-12	6
-748	-165	4
-20	-832	6
-493	952	2
144	-103	3
897	102	3
-371	41	6
-95	-51	2
-851	64	5
-647	775	3
642	-42	4
145	-277	5
682	-366	2
-192	484	1
-994	173	5
677	-369	2
315	-534	1
-262	-559	6
-84	665	6
-727	-883	2
289	494	6
197	-601	4
332	802	1
-140	531	3
-531	-213	3
-645	647	5
-17	-477	3
587	-442	2
-553	-543	5
-829	628	2
-162	-538	3
339	121	1
801	185	6
334	-885	4
31	-202	2
-468	-11	5
-357	451	2
300	-595	2
826	-883	2
646	-561	1
745	891	2
384	395	2
-400	6	3
229	646	2
13	-843	3
-791	333	3
683	-634	4
-504	-955	2
372	-46	2
-72	68	2
-911	-661	6
6	561	2
637	-747	4
134	-208	5
-717	-278	5
660	265	1
-662	402	1
-928	514	2
308	667	4
-450	658	2
-613	2	2
430	-690	3
252	937	4
76	-109	6
-236	-284	6
956	808	4
-576	906	5
470	973	4
679	154	4
-449	294	3
158	-843	5
641	-379	6
-608	183	6
843	-79	4
-514	-462	2
868	-307	6
893	450	1
17	496	6
435	395	5
990	968	3
216	201	5
-489	202	6
-518	-911	3
832	-540	2
954	129	6
721	40	2
918	-997	4
-993	992	5
371	-29	4
989	826	6
608	229	6
-328	-277	5
523	-254	4
-389	160	6
551	615	1
-235	-968	4
-165	267	2
213	-297	1
605	-288	6
-740	-767	1
-452	-593	3
-949	-777	5
258	-29	5
-73	821	1
102	-769	3
412	-708	2
847	716	1
308	-953	2
-564	901	1
-601	752	4
-956	72	6
-751	-258	1
278	808	6
-606	-881	5
882	-964	4
-58	-359	5
997	-632	5
-400	132	1
-912	774	6
361	567	6
-93	905	1
-777	337	6
-722	372	2
578	-386	3
585	-306	6
730	-732	5
866	-820	4
341	585	1
-842	828	3
27	240	6
-867	441	5
-740	-135	1
-770	-961	6
908	-527	1
-712	330	5
-656	-383	2
657	716	2
574	557	2
380	594	2
-917	688	6
-480	-58	3
370	-901	3
493	-628	1
732	914	1
889	-590	6
964	-318	3
781	-170	4
728	183	2
530	164	6
765	-655	2
717	62	3
-747	117	4
606	805	5
410	-252	1
483	142	4
-412	-482	2
-335	315	3
328	-569	3
-764	138	5
261	-266	4
382	230	1
-673	452	1
94	-457	2
720	-185	4
-550	-673	3
-2	220	1
942	542	4
243	-107	3
-342	-943	1
263	-364	6
-420	-347	5
249	908	5
-93	-497	3
-304	-346	2
504	-131	2
-571	578	3
-710	47	3
-966	261	6
-602	689	2
107	467	5
-578	141	3
-95	999	4
249	295	2
745	900	1
928	-248	1
832	-370	5
219	-766	4
521	-991	4
363	286	1
-831	-479	2
-82	-472	1
433	388	6
501	903	2
-787	902	3
-228	529	6
-813	-206	2
24	-69	5
282	802	6
2	-344	1
-89	178	2
572	109	2
-301	584	4
-319	843	5
-458	-854	2
516	-706	4
430	-790	1
480	661	5
-414	55	5
-664	-335	1
-851	-23	6
41	-655	3
-598	10	6
-437	369	2
426	604	6
-680	594	1
727	-990	6
438	967	4
717	-418	5
-797	-623	5
560	850	5
-936	923	1
-46	-476	5
-488	715	4
-330	-610	1
262	999	6
642	-68	6
169	721	6
-804	-646	4
41	-287	3
-612	989	6
99	706	5
-110	506	3
-199	442	5
-921	667	5
-115	486	3
-608	-373	4
-280	855	6
-500	-98	4
324	-984	5
262	-166	4
-396	-141	6
229	-52	6
344	-590	5
643	-538	4
218	-422	5
245	762	3
413	-846	4
958	344	2
100	784	5
585	-11	5
104	-976	1
483	873	6
883	598	4
-619	963	5
-641	-328	1
33	-403	4
401	-722	6
979	-506	5
931	100	4
134	715	5
-543	-939	3
-299	607	4
-495	114	6
-970	966	4
976	-302	2
39	-230	2
-690	972	2
-724	105	1
640	875	1
-110	-579	1
679	30	4
783	-526	5
93	122	4
363	335	6
