-626	-952	5
948	-814	3
-866	-967	6
-332	-281	1
318	-263	3
96	-593	5
975	-124	1
-10	-912	5
377	134	1
761	-625	3
56	-832	3
36	-138	5
-53	183	3
144	670	4
-967	-821	3
789	829	5
-336	-373	6
-24	-854	2
473	570	1
-883	257	1
224	-724	6
467	766	6
355	-843	5
-8	764	5
434	-158	6
-908	575	5
-146	19	3
-197	281	1
-325	-612	1
822	-952	6
-478	623	3
358	-806	6
923	-998	6
547	-85	6
-936	-262	4
540	-361	2
-86	954	6
880	774	1
697	-674	6
-928	5	1
-510	-872	1
745	241	2
-552	736	1
-108	-965	3
782	-691	4
-285	384	2
-998	-41	3
-234	761	4
130	-870	4
751	289	6
-953	701	5
497	948	1
45	727	6
-807	408	4
553	269	3
-473	672	2
685	230	3
-584	-789	1
-918	553	3
475	-311	6
-922	-370	6
35	8	2
-254	-16	1
-187	583	2
-777	-4	2
646	-415	3
369	546	5
673	-177	5
-799	554	4
352	-830	6
-444	-723	2
-352	400	2
-649	18	5
142	321	4
-231	499	1
-51	414	1
-442	-772	1
381	-987	1
-494	-531	4
-583	-824	1
323	453	6
399	171	1
-148	-981	6
687	-242	4
-866	-192	5
-500	-807	4
648	821	3
-785	621	6
-990	541	4
258	781	3
-322	799	6
-887	408	4
-943	300	1
-132	514	2
294	307	1
-548	-630	6
-302	-812	5
-448	168	4
206	-983	1
-536	306	1
276	537	5
155	-682	5
998	382	5
265	-508	3
-128	-109	5
-640	506	2
409	789	2
801	610	1
508	224	1
919	169	4
-624	-897	2
928	179	3
-191	445	3
-408	-444	3
-502	992	6
994	487	6
-790	828	5
180	322	1
84	530	5
421	-330	6
788	667	1
-92	-272	1
-369	750	6
339	118	6
-358	226	5
-359	-626	4
-917	-711	1
-133	45	2
928	-820	4
67	-501	5
-82	757	4
290	-782	5
-447	-150	3
-724	-883	6
-768	-670	1
169	703	1
-866	-692	4
-526	597	2
384	-229	6
335	829	1
564	459	6
-287	246	6
139	-43	5
893	657	2
651	-646	1
966	-178	5
296	-609	1
636	740	4
846	966	5
48	-706	6
751	-811	2
-140	-672	2
987	922	2
-623	193	4
510	-948	6
9	-524	4
-424	391	2
727	331	4
397	-670	5
-629	685	1
523	814	6
420	189	6
-137	134	6
-982	5	6
-883	-968	2
-617	-425	6
-27	-75	1
467	596	3
-695	-775	1
-14	-459	6
949	738	1
-661	-10	1
-573	-271	4
7	-765	2
43	-669	2
22	-41	6
-774	-967	3
161	-282	1
656	-917	5
79	-128	6
355	-589	5
-452	-390	5
309	812	6
157	549	1
-50	-973	6
-666	-564	4
-829	430	2
-64	349	4
312	-850	3
397	664	5
-772	136	1
-912	-774	3
-228	603	4
912	217	6
-91	639	6
72	-331	4
-602	798	4
-299	-329	6
-506	-403	6
-603	969	6
-59	764	3
-287	242	2
-832	704	2
805	582	3
305	65	6
-254	-113	2
995	-478	1
1	-328	4
-64	171	6
581	-307	1
211	308	3
-744	721	6
-770	-312	2
309	953	5
-803	752	4
628	-997	6
-91	-304	5
366	-379	3
-52	14	6
458	-989	2
600	659	4
-384	-795	2
495	15	2
91	-238	3
577	119	2
-97	192	6
-779	-518	5
985	-277	6
-569	-520	5
392	130	4
840	-666	1
873	-735	2
-762	-256	2
-101	-909	3
-122	693	6
738	289	5
-842	900	3
668	757	2
-164	-427	5
-250	651	4
-175	60	3
-628	924	2
-710	-949	2
111	-741	2
703	677	1
433	704	4
-888	-246	3
606	-54	2
468	169	6
-427	-485	2
-25	-743	4
887	-669	4
159	-926	5
123	656	6
643	418	6
18	-567	4
904	-237	5
-542	-306	5
870	-199	1
92	-344	6
-134	200	6
-921	-876	5
-191	-705	4
953	-479	3
540	758	4
-523	404	3
-346	-923	3
-696	272	1
-810	-752	2
338	-468	3
-631	-940	2
220	-615	5
-116	-769	3
-516	486	5
924	-922	1
-881	440	5
-975	-292	3
-80	-967	5
620	-603	3
608	523	4
869	-550	2
936	-438	3
-13	-131	3
369	-22	1
636	-656	2
-913	-340	4
-167	-305	6
343	94	1
-266	596	2
-59	-651	6
968	-854	3
57	927	6
-394	75	6
-423	-874	5
-741	-689	5
-338	828	5
-73	0	2
637	407	4
-667	851	6
-959	164	4
-457	-625	3
-900	-433	4
-533	457	6
-662	886	2
776	-113	3
830	921	3
743	-630	4
92	-849	5
-934	69	4
-342	-797	6
96	-912	3
718	-227	2
-554	-837	2
-259	-858	1
-681	-72	1
50	-222	4
351	-783	4
349	-593	1
-485	-499	6
-144	-627	4
-131	513	3
-932	144	3
651	-43	5
966	-572	3
-591	-213	2
-679	-662	6
-153	796	6
-759	-708	5
-686	-234	4
876	-756	4
-315	-433	3
-794	-354	6
587	-686	4
-502	127	5
489	928	4
769	987	3
-77	-808	2
-473	981	6
-789	283	1
891	988	4
946	465	3
-127	-180	5
-736	-354	5
-49	-45	2
-734	-184	5
516	-900	4
917	-456	3
-789	-883	6
-267	919	5
950	-784	1
366	385	2
-107	661	6
-883	583	2
154	-278	3
-517	-446	6
468	-528	3
-115	-711	2
-581	525	6
402	-237	5
-179	-993	5
-45	139	6
546	-701	3
102	74	6
-412	871	4
-817	-546	6
303	242	6
-681	344	1
-936	149	5
-494	-375	1
28	-424	2
-1000	258	6
428	-695	2
-829	-88	3
597	-73	6
114	815	6
-611	-466	3
46	33	2
361	374	3
-281	391	3
812	286	1
451	-543	5
74	-801	6
-650	-921	2
386	-426	4
768	-934	6
-792	761	2
233	926	3
902	587	5
-298	-298	1
104	-346	5
993	940	2
-262	282	5
-161	-443	5
-135	161	4
244	298	5
-446	-778	5
253	-486	5
182	226	4
722	921	2
179	907	5
190	683	4
111	-152	4
-98	-314	2
847	582	5
-681	73	4
-941	817	6
-664	-388	6
107	-876	5
961	-917	1
-490	916	6
822	620	4
-864	249	4
526	-120	6
-203	739	6
717	777	4
106	883	4
-910	-405	1
936	840	6
-808	54	4
202	-897	3
-31	-153	5
-33	-829	5
441	623	2
-94	465	3
-836	560	3
377	676	4
454	441	3
302	-606	4
-207	-337	1
-738	-865	4
830	327	5
-400	576	6
195	-686	1
141	-28	1
28	764	4
-831	-342	3
-753	333	5
114	438	3
666	-352	4
572	357	6
-62	842	3
-635	-317	2
-195	-628	3
-659	-534	2
260	690	3
886	-143	1
-479	-592	1
-558	304	2
-4	647	5
-932	-394	2
189	97	6
201	342	3
341	-215	2
240	862	6
-517	387	5
-557	735	5
-345	280	5
373	242	5
-778	-881	4
-539	714	3
40	88	5
-495	-89	6
-170	884	5
-344	-286	2
201	879	1
969	-505	6
436	-514	6
817	372	2
-457	643	4
-966	-820	2
723	213	2
707	-215	1
122	746	3
-798	-361	6
21	401	1
-664	-742	4
-417	-61	1
-653	-596	5
-247	677	4
-649	-610	5
-189	-41	5
-352	819	5
-139	-124	3
295	852	2
-393	345	6
-776	-171	3
-631	-11	4
-549	166	2
-930	-625	2
662	185	1
530	-514	3
985	520	1
-172	-512	1
291	-993	1
227	587	4
-178	-208	3
92	-636	4
-476	556	2
151	106	5
-504	614	1
179	594	5
-238	-685	2
238	316	2
-312	643	4
-483	514	4
-168	329	3
862	-563	1
-830	-982	5
780	4	2
964	338	6
-329	734	1
249	882	5
813	-869	4
-515	-406	5
824	-982	4
-272	-592	4
882	-179	6
637	895	2
-270	-795	5
385	745	5
744	587	4
835	-893	2
-313	61	3
489	-864	5
620	-946	1
487	-468	5
-737	-107	1
-584	-423	6
-686	263	6
-730	822	3
128	892	1
-126	-628	1
-171	65	1
-466	894	2
-192	-799	3
72	383	1
511	985	1
-160	147	6
-206	899	1
358	-655	6
-865	-946	6
-37	40	5
-249	940	3
32	405	1
-222	-753	5
-183	-423	1
215	-764	5
-391	765	4
-95	850	1
-398	115	3
-602	864	4
13	115	5
-590	219	6
88	-630	4
-910	982	6
-154	-776	6
452	-446	1
-932	797	5
924	690	3
-474	-674	3
951	211	3
469	413	6
351	-779	5
778	869	2
296	139	6
-849	-307	2
254	-727	2
-50	-265	1
-913	-552	4
-678	458	6
-19	567	4
919	-749	3
-522	325	4
159	-298	4
798	-188	6
935	348	2
622	105	5
706	782	3
-936	978	4
-20	335	5
-38	962	6
-474	-773	3
-713	-145	5
916	696	3
-834	-719	1
790	-244	3
220	53	3
978	449	4
-307	835	1
32	-835	5
649	138	5
389	-381	5
-416	-322	2
859	-902	3
-128	-712	3
451	540	2
-556	-718	6
-384	-708	6
302	436	2
862	-790	4
957	-115	3
863	-370	4
-360	574	3
491	944	1
-687	85	4
589	-923	4
-570	-749	2
-238	604	1
-952	423	4
-932	-533	2
979	469	1
619	919	3
225	-94	4
-66	-712	2
-410	-871	3
993	877	6
-882	-63	2
-105	-311	2
581	-651	1
-25	744	6
-272	-784	4
-894	-570	1
-727	272	1
302	-95	1
-590	-889	3
823	52	1
179	-725	3
55	398	3
-506	107	6
330	-637	5
-283	498	4
-321	-696	1
847	-671	4
68	-709	1
-503	-269	1
-486	61	2
-625	-423	1
-790	-1000	1
-840	686	1
321	33	3
240	-531	1
-924	385	5
-519	-340	1
-356	169	5
9	-975	1
-766	844	4
-341	274	1
47	-616	4
752	684	6
-776	575	5
-491	-627	2
448	104	5
-855	505	2
-431	875	1
293	210	2
206	107	1
-470	608	2
-815	673	6
705	685	2
246	766	3
-903	-722	1
-657	-578	5
751	805	1
958	176	5
-498	-246	3
-489	314	1
-607	-970	6
423	639	3
-354	-199	2
-84	747	1
102	742	6
140	-462	2
-673	-548	4
987	-608	2
-447	624	4
998	948	5
529	-904	6
-910	309	6
231	-567	3
349	656	6
-422	-326	2
977	-928	6
545	775	6
726	-930	1
-226	720	5
830	-714	1
87	750	6
831	390	3
-812	574	3
-74	-698	4
-377	688	5
137	68	3
-479	-837	6
-808	-942	5
-262	-559	3
295	897	3
294	-368	1
-869	-903	4
-595	-271	1
837	354	4
617	811	1
-104	120	5
6	-606	2
636	-522	5
-453	-950	4
327	-301	6
524	-102	5
-265	144	6
305	208	3
-487	-104	2
623	-392	5
-745	-433	5
-414	-820	2
999	961	5
-198	-950	5
704	-19	4
5	743	4
52	-173	4
-682	151	2
937	91	3
343	-159	5
-585	-175	1
-626	-84	6
653	677	3
-446	-856	6
445	-687	5
360	-670	3
760	918	4
469	-530	4
-882	251	4
12	702	1
-68	-119	4
591	-611	5
749	911	2
521	-111	6
-334	57	2
78	-834	2
569	702	6
608	484	1
294	10	3
941	-912	3
371	-42	2
-22	646	4
-160	259	3
205	-609	2
-989	-826	1
388	-319	1
-551	-422	4
528	424	6
-224	-42	2
-119	-906	3
487	531	2
291	-851	6
430	-106	4
638	976	3
-244	411	5
-261	850	1
-629	-454	5
-90	655	2
719	-216	6
-192	486	5
-855	127	2
351	757	2
-906	-961	4
808	802	3
969	577	4
773	-644	1
-873	459	4
640	-23	5
368	-594	2
136	-447	2
-922	-142	4
-453	-915	2
932	-62	6
-763	-96	3
230	45	6
26	914	5
352	-92	4
-558	-805	1
194	732	2
197	-805	2
-557	-173	6
246	219	5
-951	-691	3
-981	424	1
273	413	2
194	739	3
369	555	1
997	-982	6
759	883	6
192	-119	6
-750	224	5
-512	5	6
987	-260	1
-619	-125	6
496	586	5
-707	-438	1
-265	-661	2
577	-719	5
-19	-254	6
-417	12	1
577	-850	1
-712	831	2
656	-697	1
251	968	1
-201	-523	1
-69	459	5
-853	-395	6
714	28	6
772	-28	6
-293	-231	4
-29	221	6
967	-746	6
-345	-261	1
820	693	3
243	-234	1
763	-265	3
658	-750	4
-87	-277	3
432	516	6
-538	-623	1
542	554	2
-568	-975	5
419	-102	3
231	884	5
360	-342	1
91	-403	3
-40	-759	1
-743	-2	1
250	863	3
-439	-581	5
872	-998	4
299	-970	5
81	306	4
804	649	4
653	-901	1
212	-295	2
-605	701	3
860	641	1
584	-669	3
377	-605	3
-120	488	5
-115	989	4
869	883	5
-466	449	4
987	-719	4
854	-707	5
886	785	6
-828	-602	1
-324	-696	1
466	-469	5
271	-527	6
-530	-67	6
432	504	4
970	176	6
-123	206	3
-741	-869	1
701	-124	1
358	530	2
980	821	3
-493	-388	6
-281	966	3
-269	-657	1
635	-155	3
650	-397	4
535	-506	4
432	675	1
-744	842	4
415	883	2
-156	348	1
-223	874	1
-37	366	5
91	-191	6
-655	260	4
-889	380	2
-280	486	6
868	566	5
-196	-823	1
799	677	6
956	-856	4
-136	-982	5
360	-879	2
536	-665	6
-525	-938	5
34	77	5
953	393	1
-571	-335	4
-522	572	5
324	-861	3
-805	913	6
410	940	2
-682	267	2
-484	540	1
40	905	4
565	-455	4
717	163	1
444	-377	5
784	713	5
-732	854	5
-463	-911	6
386	-651	6
689	734	5
-923	406	6
889	-527	1
-993	-891	5
324	-831	6
-214	902	5
365	1000	3
441	-540	2
388	-671	4
-989	512	4
-230	-375	1
66	-192	3
-336	377	3
-8	-900	2
38	765	4
522	101	2
274	451	6
-688	-945	3
-461	-104	2
617	-717	1
-131	-459	5
173	-62	6
338	700	4
-290	-560	3
-10	987	4
-120	-598	3
-191	781	3
-460	-625	6
426	-651	5
905	880	3
115	165	2
-725	-871	1
317	-542	3
-543	993	6
-681	-407	6
-446	52	1
-715	-271	6
349	-144	1
100	-865	1
-849	-313	4
-279	640	5
856	425	2
-653	-501	6
134	977	3
-15	-822	6
-908	971	5
-874	868	4
-837	-530	5
728	-630	4
236	-741	3
-417	154	4
-254	-603	5
752	550	6
594	-776	1
-521	-24	1
-435	-853	2
301	-452	4
-474	64	1
-387	286	1
-865	-128	4
120	762	5
523	376	1
116	-937	5
-407	325	3
-135	-714	4
-139	987	6
991	258	2
-580	-516	6
-831	-610	3
-902	10	1
-592	290	1
-834	-787	5
412	491	3
-507	-233	4
657	-346	2
-972	543	3
227	-711	5
337	740	3
-15	-294	6
-685	-149	5
-62	276	3
676	432	6
962	-889	4
-462	95	2
711	-262	2
-517	-623	4
-700	-87	1
-54	679	1
986	958	4
-309	-782	5
-766	921	3
-441	197	2
868	-243	2
692	-654	1
-673	-406	5
104	-138	3
-462	-785	4
770	-10	1
-71	745	4
-638	302	5
443	-13	2
355	-6	6
451	103	2
371	-115	6
-710	-852	2
61	473	5
-20	277	1
-833	429	5
-784	195	1
-276	-210	5
688	-842	6
-760	-340	6
213	296	3
709	-750	3
-432	747	6
-889	872	2
757	-662	5
-199	-319	6
-939	496	6
47	-952	5
-93	-199	2
569	454	3
548	-561	6
833	-579	6
30	-473	3
-951	-355	1
253	-633	4
-613	743	3
-656	-839	2
-98	782	3
517	-477	3
-143	85	4
259	-412	6
-816	-950	3
-490	-831	2
-796	-914	1
-97	89	3
-264	809	5
-587	385	2
179	608	4
734	154	5
-447	-71	6
548	770	2
306	-404	6
-386	769	5
-175	528	4
-502	967	4
33	-348	6
19	825	4
931	377	1
-856	-591	6
-822	-967	5
283	-541	3
487	371	5
937	-62	1
-614	-654	3
440	272	4
415	-91	6
669	-169	6
-619	297	1
764	-533	6
529	736	4
-89	-834	2
-570	-977	3
314	152	4
435	-601	4
-963	-516	6
191	972	5
-306	888	2
-729	699	1
831	-665	5
-975	60	2
731	530	3
850	585	2
-468	-74	3
631	605	2
-872	-137	5
-922	-363	3
-739	614	4
-680	-929	2
521	149	2
-215	650	2
-628	555	3
699	39	3
930	-224	4
-903	-588	6
954	-383	5
-849	900	1
-943	823	5
782	-641	6
-741	228	5
-658	-724	6
637	-24	4
625	-54	3
576	968	3
-696	223	2
-549	-901	2
435	-353	6
559	-321	4
843	-878	3
407	-464	1
231	930	3
-805	-951	2
662	496	2
216	152	6
-812	-974	2
303	701	1
-84	461	2
626	-667	6
-717	440	1
374	-594	3
22	491	4
268	-554	1
389	-501	2
717	-913	6
-174	558	2
248	-858	3
-888	546	3
-990	-629	4
-669	-190	5
501	-983	1
-611	-483	3
613	-629	3
-89	211	1
-559	425	3
870	-964	6
-830	-509	6
-765	-802	6
233	2	4
928	441	3
789	258	4
796	-582	1
-713	-285	6
-856	-499	3
96	-281	4
522	-70	3
-67	120	1
493	365	5
-350	-463	2
455	-211	5
-71	34	5
-216	582	2
-568	-501	2
-880	-770	1
229	-270	4
465	-87	3
-772	630	5
899	-694	6
880	176	1
438	-223	2
743	-987	3
-40	-298	5
-286	-818	6
766	679	1
811	244	3
913	-671	6
271	-398	6
69	-139	1
337	-430	5
278	730	1
-941	-222	1
881	61	5
831	-490	4
-809	-441	3
48	-557	1
-991	519	1
-6	-381	6
51	-389	4
426	-868	6
-343	-881	1
-775	-617	6
930	436	2
140	-222	4
-566	988	5
-399	-221	4
-947	-140	1
-883	-135	1
-340	271	5
-790	699	5
514	-747	1
-144	404	1
-475	-478	5
854	-731	6
-913	-301	4
-80	678	1
-193	512	6
-595	251	5
880	-678	6
-634	924	6
-687	173	6
-145	979	1
62	231	5
519	535	4
-757	-497	5
658	-648	3
966	-918	6
-50	68	3
-594	750	3
-332	-241	2
87	884	4
488	424	4
-121	-233	4
990	-198	1
-975	962	5
-477	-155	5
773	786	1
454	-795	2
228	-990	2
622	-957	2
-608	-716	4
540	-905	6
622	99	1
-131	-355	3
894	-805	2
-64	-541	4
249	-250	1
-355	-111	6
396	-726	6
-390	-240	1
-647	937	3
-432	119	4
988	881	3
-466	389	2
799	582	6
-192	-989	4
36	-411	5
-323	-294	3
-132	-719	5
-141	180	6
-82	820	2
-767	-933	5
450	-134	1
69	648	6
-939	-211	4
173	-383	5
566	-378	2
-146	241	3
718	-829	6
573	-314	2
62	90	3
-311	142	2
-560	-367	5
778	700	6
348	81	2
249	-665	1
-788	347	5
863	908	1
516	-656	2
737	245	6
-127	456	2
-160	630	3
171	-785	3
-362	732	3
530	695	3
-109	-641	2
-13	-265	2
-317	-166	6
-837	-578	3
653	752	3
-788	-265	4
878	-359	6
-153	789	6
-275	-751	6
-804	-887	3
512	-899	1
759	-379	4
-927	-293	5
-521	-706	2
269	950	5
741	-813	3
-63	919	2
564	-331	1
-595	-20	2
-265	630	4
978	-8	3
238	912	3
-597	233	5
968	-833	5
141	-256	3
636	-602	6
84	144	2
789	-907	3
-219	715	1
332	-596	5
583	930	2
-682	19	3
5	803	1
87	-7	6
174	-1000	4
-948	-146	4
-45	-505	1
-146	186	1
580	-117	2
687	174	5
428	505	2
596	643	5
190	631	1
-40	381	4
301	-476	2
-715	156	4
136	-949	1
-89	-390	5
690	-206	5
-780	-953	3
662	257	5
518	-391	3
-861	895	4
990	313	6
-749	-945	3
-502	890	1
649	-639	2
73	185	6
-963	-104	6
-845	855	4
-384	385	4
-676	350	5
185	-332	4
-320	982	3
17	-266	6
-605	224	6
456	563	3
-858	379	4
809	-127	6
-876	417	1
-736	-888	4
-797	-237	5
171	54	3
330	-794	2
-962	493	4
746	-328	3
-985	1	1
-39	-444	1
627	-227	4
624	130	2
972	617	3
227	780	3
27	536	5
-21	-371	5
-930	-297	2
152	974	4
959	196	3
-376	510	2
703	-168	3
48	442	5
-809	-742	5
-688	-990	4
838	485	1
-172	-669	1
-551	284	1
39	-727	5
-74	-329	2
-569	-227	4
-423	238	6
-936	767	6
577	-468	1
191	865	4
-824	219	2
887	-777	6
409	-560	3
-718	977	2
-914	552	3
-345	-264	3
457	316	4
352	932	4
318	-406	2
117	-398	5
35	-526	5
329	-52	4
-477	110	3
968	-811	4
-976	625	6
-800	-317	6
267	-966	1
191	411	3
995	-926	3
-663	205	5
-596	-882	5
739	184	5
624	-353	6
590	477	4
-977	-491	4
87	-588	2
-91	869	2
-283	-880	2
772	89	3
-401	-962	1
-129	-234	2
667	-692	1
-180	429	2
-927	556	2
-833	-474	1
840	-952	6
-29	486	3
-710	-819	4
-266	569	4
142	-242	6
483	127	4
543	265	2
-219	-818	3
300	-371	2
-535	922	5
577	166	3
-783	493	2
238	524	3
199	-906	2
694	-17	2
459	408	6
-493	-710	6
311	-619	4
530	-280	6
52	-477	3
889	882	6
-597	622	2
-925	837	5
547	-810	1
-433	-419	3
839	525	6
-590	-667	1
-627	-454	3
-516	-306	3
-717	98	2
-580	-681	1
6	-316	5
-667	372	3
-990	141	4
200	-352	5
-310	-945	4
-404	258	4
-566	557	3
-16	735	2
256	-41	6
-885	-364	5
-188	939	6
753	-656	6
-303	414	1
-250	-925	3
493	673	5
-702	114	4
-748	603	1
-660	270	3
986	920	3
-466	322	1
-705	896	6
-871	-671	1
665	-125	3
528	212	6
-243	-343	2
221	866	6
180	67	6
-833	789	4
-752	-922	4
820	-447	4
-558	962	4
-767	14	1
799	743	2
-876	681	5
-805	-312	1
-968	-275	2
-168	-401	4
135	-558	3
-630	-699	2
-733	460	4
-328	592	4
233	749	4
-745	-389	6
-793	721	2
550	323	4
935	694	5
610	758	5
1	-285	6
814	754	4
426	282	6
-846	559	6
-595	-831	4
767	280	3
100	229	3
423	571	2
830	-698	6
-432	-800	1
-560	960	6
960	-718	6
622	-811	1
-237	791	2
942	-255	5
-555	57	3
-939	-806	6
-739	-997	4
155	-955	2
838	551	4
-677	-919	4
-200	-459	5
490	-15	6
378	306	3
-648	855	1
-337	-171	2
862	-247	6
965	-615	4
83	-583	3
-243	-61	1
-490	474	2
-866	807	5
857	-539	5
608	-802	4
-680	528	6
-965	-512	4
49	782	2
362	590	5
-678	701	1
530	996	3
-90	287	2
-305	-427	2
735	-612	4
522	-312	5
-208	-12	4
-748	-165	1
-20	-832	3
-493	952	4
144	-103	1
897	102	6
-371	41	3
-95	-51	2
-851	64	6
-647	775	3
642	-42	4
145	-277	3
682	-366	1
-192	484	4
-994	173	1
677	-369	6
315	-534	3
-262	-559	4
-84	665	3
-727	-883	1
289	494	5
197	-601	3
332	802	3
-140	531	3
-531	-213	2
-645	647	3
-17	-477	6
587	-442	3
-553	-543	5
-829	628	5
-162	-538	2
339	121	2
801	185	6
334	-885	1
31	-202	4
-468	-11	2
-357	451	2
300	-595	1
826	-883	6
646	-561	2
745	891	2
384	395	3
-400	6	3
229	646	4
13	-843	3
-791	333	5
683	-634	4
-504	-955	5
372	-46	4
-72	68	5
-911	-661	4
6	561	6
637	-747	3
134	-208	6
-717	-278	5
660	265	2
-662	402	2
-928	514	3
308	667	4
-450	658	2
-613	2	1
430	-690	3
252	937	5
76	-109	2
-236	-284	2
956	808	3
-576	906	2
470	973	1
679	154	3
-449	294	6
158	-843	4
641	-379	6
-608	183	6
843	-79	5
-514	-462	1
868	-307	2
893	450	5
17	496	6
435	395	3
990	968	2
216	201	5
-489	202	6
-518	-911	5
832	-540	2
954	129	4
721	40	4
918	-997	6
-993	992	1
371	-29	1
989	826	1
608	229	1
-328	-277	6
523	-254	3
-389	160	3
551	615	4
-235	-968	5
-165	267	6
213	-297	2
605	-288	3
-740	-767	2
-452	-593	6
-949	-777	2
258	-29	6
-73	821	5
102	-769	4
412	-708	6
847	716	4
308	-953	6
-564	901	3
-601	752	3
-956	72	6
-751	-258	1
278	808	1
-606	-881	2
882	-964	5
-58	-359	2
997	-632	4
-400	132	2
-912	774	2
361	567	4
-93	905	5
-777	337	6
-722	372	3
578	-386	6
585	-306	5
730	-732	1
866	-820	4
341	585	1
-842	828	5
27	240	1
-867	441	6
-740	-135	6
-770	-961	1
908	-527	6
-712	330	2
-656	-383	1
657	716	6
574	557	5
380	594	5
-917	688	1
-480	-58	5
370	-901	1
493	-628	2
732	914	6
889	-590	6
964	-318	3
781	-170	4
728	183	4
530	164	3
765	-655	4
717	62	5
-747	117	3
606	805	2
410	-252	2
483	142	2
-412	-482	6
-335	315	1
328	-569	2
-764	138	5
261	-266	3
382	230	5
-673	452	4
94	-457	1
720	-185	1
-550	-673	4
-2	220	6
942	542	3
243	-107	5
-342	-943	5
263	-364	1
-420	-347	4
249	908	6
-93	-497	1
-304	-346	4
504	-131	1
-571	578	4
-710	47	4
-966	261	1
-602	689	2
107	467	3
-578	141	5
-95	999	5
249	295	4
745	900	4
928	-248	5
832	-370	2
219	-766	5
521	-991	5
363	286	1
-831	-479	6
-82	-472	2
433	388	6
501	903	3
-787	902	2
-228	529	4
-813	-206	5
24	-69	3
282	802	1
2	-344	4
-89	178	1
572	109	1
-301	584	4
-319	843	6
-458	-854	6
516	-706	4
430	-790	2
480	661	2
-414	55	5
-664	-335	1
-851	-23	5
41	-655	5
-598	10	4
-437	369	2
426	604	4
-680	594	3
727	-990	1
438	967	3
717	-418	3
-797	-623	6
560	850	5
-936	923	2
-46	-476	5
-488	715	5
-330	-610	1
262	999	5
642	-68	3
169	721	6
-804	-646	2
41	-287	6
-612	989	4
99	706	1
-110	506	5
-199	442	2
-921	667	5
-115	486	2
-608	-373	5
-280	855	3
-500	-98	2
324	-984	4
262	-166	4
-396	-141	1
229	-52	3
344	-590	3
643	-538	6
218	-422	4
245	762	3
413	-846	3
958	344	2
100	784	2
585	-11	1
104	-976	2
483	873	5
883	598	2
-619	963	1
-641	-328	1
33	-403	2
401	-722	4
979	-506	6
931	100	4
134	715	4
-543	-939	5
-299	607	4
-495	114	5
-970	966	1
976	-302	4
39	-230	2
-690	972	3
-724	105	2
640	875	1
-110	-579	4
679	30	5
783	-526	5
93	122	1
363	335	6
